faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 864, 28
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 2, b, 1
1, 25, a, 0
1, 11, b, 0
2, 16, a, 1
2, 34, b, 1
3, 49, a, 0
3, 10, b, 1
4, 60, a, 0
4, 16, b, 0
5, 31, a, 1
5, 60, b, 1
6, 35, a, 1
6, 31, b, 0
7, 56, a, 0
7, 18, b, 1
8, 45, a, 0
8, 55, b, 0
9, 57, a, 0
9, 40, b, 1
10, 42, a, 1
10, 58, b, 1
11, 54, a, 0
11, 12, b, 0
12, 29, a, 1
12, 63, b, 0
13, 15, a, 1
13, 36, b, 0
14, 16, a, 0
14, 54, b, 0
15, 34, a, 0
15, 57, b, 0
16, 11, a, 1
16, 23, b, 1
17, 24, a, 1
17, 37, b, 0
18, 33, a, 1
18, 17, b, 1
19, 7, a, 0
19, 47, b, 0
20, 63, a, 0
20, 20, b, 0
21, 5, a, 1
21, 49, b, 0
22, 52, a, 0
22, 48, b, 1
23, 51, a, 1
23, 19, b, 0
24, 45, a, 0
24, 22, b, 1
25, 16, a, 0
25, 28, b, 0
26, 38, a, 0
26, 63, b, 1
27, 63, a, 1
27, 30, b, 0
28, 13, a, 1
28, 45, b, 1
29, 57, a, 0
29, 48, b, 1
30, 62, a, 0
30, 6, b, 1
31, 27, a, 0
31, 57, b, 1
32, 14, a, 1
32, 36, b, 1
33, 43, a, 0
33, 47, b, 1
34, 43, a, 0
34, 49, b, 0
35, 46, a, 1
35, 24, b, 0
36, 11, a, 1
36, 39, b, 0
37, 26, a, 1
37, 19, b, 0
38, 19, a, 1
38, 10, b, 1
39, 15, a, 1
39, 20, b, 1
40, 4, a, 1
40, 26, b, 1
41, 59, a, 0
41, 20, b, 0
42, 50, a, 1
42, 41, b, 1
43, 49, a, 1
43, 48, b, 1
44, 9, a, 0
44, 27, b, 1
45, 51, a, 0
45, 32, b, 1
46, 34, a, 0
46, 15, b, 1
47, 48, a, 1
47, 60, b, 1
48, 53, a, 1
48, 61, b, 1
49, 32, a, 1
49, 54, b, 1
50, 24, a, 0
50, 46, b, 1
51, 14, a, 0
51, 26, b, 1
52, 8, a, 0
52, 15, b, 1
53, 23, a, 1
53, 7, b, 1
54, 35, a, 0
54, 25, b, 0
55, 45, a, 1
55, 37, b, 0
56, 44, a, 1
56, 41, b, 0
57, 21, a, 1
57, 48, b, 1
58, 0, a, 1
58, 32, b, 0
59, 3, a, 0
59, 9, b, 1
60, 61, a, 1
60, 52, b, 0
61, 0, a, 1
61, 10, b, 1
62, 31, a, 0
62, 45, b, 1
63, 61, a, 0
63, 30, b, 0
