faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 111, 16
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 7, b, 0
1, 8, a, 0
1, 25, b, 1
2, 13, a, 0
2, 16, b, 0
3, 21, a, 1
3, 25, b, 0
4, 27, a, 1
4, 14, b, 1
5, 28, a, 1
5, 28, b, 1
6, 12, a, 0
6, 31, b, 0
7, 28, a, 1
7, 31, b, 0
8, 19, a, 1
8, 18, b, 1
9, 24, a, 1
9, 27, b, 0
10, 11, a, 1
10, 9, b, 1
11, 30, a, 1
11, 14, b, 1
12, 19, a, 0
12, 8, b, 1
13, 13, a, 0
13, 20, b, 0
14, 0, a, 0
14, 2, b, 0
15, 28, a, 0
15, 14, b, 0
16, 9, a, 1
16, 26, b, 1
17, 28, a, 1
17, 2, b, 0
18, 19, a, 0
18, 24, b, 0
19, 3, a, 0
19, 22, b, 1
20, 15, a, 1
20, 6, b, 0
21, 13, a, 0
21, 3, b, 1
22, 17, a, 0
22, 1, b, 0
23, 30, a, 1
23, 10, b, 1
24, 10, a, 1
24, 24, b, 0
25, 16, a, 1
25, 23, b, 1
26, 19, a, 0
26, 16, b, 0
27, 4, a, 1
27, 13, b, 1
28, 29, a, 0
28, 5, b, 1
29, 12, a, 1
29, 4, b, 1
30, 3, a, 1
30, 17, b, 0
31, 24, a, 1
31, 31, b, 0
