faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 153, 5
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 0
0, 4, b, 1
1, 53, a, 1
1, 54, b, 0
2, 40, a, 0
2, 31, b, 0
3, 10, a, 0
3, 32, b, 0
4, 44, a, 1
4, 7, b, 1
5, 52, a, 1
5, 21, b, 0
6, 21, a, 0
6, 53, b, 1
7, 5, a, 0
7, 27, b, 1
8, 22, a, 1
8, 39, b, 1
9, 18, a, 0
9, 37, b, 0
10, 59, a, 1
10, 53, b, 1
11, 11, a, 0
11, 56, b, 1
12, 61, a, 0
12, 45, b, 1
13, 49, a, 0
13, 40, b, 0
14, 9, a, 0
14, 15, b, 1
15, 55, a, 1
15, 15, b, 1
16, 63, a, 0
16, 51, b, 1
17, 15, a, 1
17, 56, b, 0
18, 8, a, 1
18, 14, b, 0
19, 58, a, 0
19, 47, b, 0
20, 28, a, 0
20, 29, b, 1
21, 28, a, 0
21, 24, b, 0
22, 26, a, 1
22, 25, b, 0
23, 7, a, 1
23, 3, b, 1
24, 37, a, 1
24, 17, b, 0
25, 15, a, 1
25, 32, b, 0
26, 1, a, 1
26, 28, b, 1
27, 0, a, 1
27, 3, b, 1
28, 19, a, 0
28, 25, b, 1
29, 2, a, 0
29, 61, b, 0
30, 24, a, 1
30, 22, b, 0
31, 12, a, 0
31, 40, b, 1
32, 20, a, 0
32, 45, b, 0
33, 56, a, 1
33, 12, b, 1
34, 23, a, 1
34, 34, b, 1
35, 11, a, 0
35, 2, b, 0
36, 7, a, 0
36, 16, b, 1
37, 53, a, 1
37, 18, b, 0
38, 37, a, 0
38, 8, b, 0
39, 9, a, 0
39, 23, b, 0
40, 42, a, 0
40, 53, b, 0
41, 3, a, 0
41, 36, b, 0
42, 6, a, 0
42, 38, b, 1
43, 56, a, 0
43, 15, b, 1
44, 60, a, 0
44, 13, b, 1
45, 1, a, 0
45, 22, b, 0
46, 32, a, 1
46, 26, b, 1
47, 41, a, 0
47, 14, b, 0
48, 52, a, 0
48, 22, b, 1
49, 52, a, 1
49, 19, b, 1
50, 44, a, 1
50, 34, b, 0
51, 21, a, 0
51, 8, b, 1
52, 31, a, 0
52, 57, b, 1
53, 9, a, 0
53, 52, b, 1
54, 33, a, 1
54, 22, b, 1
55, 30, a, 0
55, 57, b, 0
56, 48, a, 0
56, 59, b, 1
57, 43, a, 1
57, 16, b, 0
58, 37, a, 1
58, 50, b, 1
59, 35, a, 1
59, 29, b, 1
60, 58, a, 1
60, 2, b, 0
61, 14, a, 0
61, 20, b, 0
62, 46, a, 1
62, 48, b, 1
63, 53, a, 0
63, 27, b, 1
