faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 114, 29
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 2, b, 0
1, 1, a, 0
1, 9, b, 0
2, 9, a, 1
2, 3, b, 0
3, 14, a, 1
3, 3, b, 1
4, 5, a, 1
4, 8, b, 0
5, 15, a, 0
5, 12, b, 1
6, 3, a, 0
6, 4, b, 1
7, 1, a, 0
7, 6, b, 1
8, 10, a, 0
8, 4, b, 0
9, 2, a, 1
9, 10, b, 0
10, 13, a, 0
10, 8, b, 1
11, 2, a, 0
11, 7, b, 0
12, 14, a, 0
12, 4, b, 1
13, 13, a, 1
13, 6, b, 0
14, 11, a, 1
14, 2, b, 0
15, 0, a, 1
15, 14, b, 1
