faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 116, 32
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 0
0, 19, b, 0
1, 61, a, 1
1, 31, b, 1
2, 52, a, 1
2, 9, b, 1
3, 35, a, 1
3, 41, b, 1
4, 7, a, 0
4, 51, b, 1
5, 21, a, 1
5, 18, b, 1
6, 10, a, 1
6, 41, b, 1
7, 33, a, 1
7, 51, b, 0
8, 54, a, 0
8, 50, b, 0
9, 53, a, 0
9, 27, b, 1
10, 54, a, 1
10, 29, b, 1
11, 61, a, 1
11, 22, b, 1
12, 4, a, 1
12, 49, b, 0
13, 4, a, 1
13, 54, b, 0
14, 40, a, 1
14, 5, b, 1
15, 4, a, 0
15, 33, b, 1
16, 2, a, 0
16, 60, b, 0
17, 63, a, 1
17, 56, b, 1
18, 37, a, 1
18, 49, b, 0
19, 55, a, 0
19, 38, b, 1
20, 45, a, 0
20, 44, b, 1
21, 34, a, 1
21, 34, b, 0
22, 57, a, 1
22, 47, b, 1
23, 11, a, 0
23, 7, b, 0
24, 17, a, 1
24, 5, b, 0
25, 33, a, 1
25, 20, b, 1
26, 39, a, 1
26, 54, b, 0
27, 14, a, 0
27, 48, b, 1
28, 46, a, 1
28, 50, b, 0
29, 36, a, 0
29, 15, b, 1
30, 14, a, 0
30, 47, b, 1
31, 56, a, 1
31, 58, b, 0
32, 51, a, 1
32, 27, b, 1
33, 26, a, 0
33, 17, b, 0
34, 23, a, 0
34, 29, b, 0
35, 47, a, 1
35, 13, b, 1
36, 58, a, 1
36, 16, b, 1
37, 36, a, 0
37, 0, b, 0
38, 58, a, 1
38, 32, b, 0
39, 47, a, 0
39, 9, b, 1
40, 44, a, 0
40, 59, b, 1
41, 23, a, 0
41, 27, b, 1
42, 6, a, 0
42, 33, b, 0
43, 60, a, 1
43, 59, b, 0
44, 34, a, 0
44, 18, b, 0
45, 25, a, 1
45, 34, b, 0
46, 15, a, 0
46, 62, b, 1
47, 28, a, 0
47, 62, b, 0
48, 38, a, 0
48, 33, b, 0
49, 7, a, 0
49, 0, b, 0
50, 52, a, 1
50, 56, b, 1
51, 51, a, 0
51, 11, b, 0
52, 60, a, 0
52, 3, b, 0
53, 60, a, 0
53, 7, b, 0
54, 34, a, 0
54, 18, b, 1
55, 42, a, 1
55, 8, b, 0
56, 4, a, 1
56, 45, b, 1
57, 33, a, 0
57, 37, b, 1
58, 24, a, 1
58, 18, b, 1
59, 1, a, 1
59, 12, b, 0
60, 20, a, 1
60, 8, b, 0
61, 43, a, 0
61, 60, b, 0
62, 30, a, 0
62, 33, b, 0
63, 23, a, 1
63, 52, b, 0
