faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 202, 33
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 6, b, 0
1, 12, a, 1
1, 3, b, 1
2, 28, a, 1
2, 2, b, 1
3, 12, a, 0
3, 31, b, 0
4, 25, a, 1
4, 30, b, 0
5, 27, a, 1
5, 2, b, 0
6, 16, a, 1
6, 30, b, 1
7, 17, a, 0
7, 11, b, 0
8, 2, a, 1
8, 17, b, 0
9, 26, a, 0
9, 12, b, 0
10, 22, a, 0
10, 17, b, 0
11, 27, a, 0
11, 19, b, 1
12, 12, a, 1
12, 18, b, 1
13, 29, a, 0
13, 22, b, 0
14, 12, a, 1
14, 21, b, 1
15, 22, a, 1
15, 10, b, 0
16, 22, a, 1
16, 9, b, 0
17, 20, a, 0
17, 1, b, 1
18, 20, a, 0
18, 18, b, 0
19, 16, a, 1
19, 7, b, 0
20, 11, a, 1
20, 8, b, 1
21, 3, a, 0
21, 11, b, 1
22, 28, a, 1
22, 8, b, 0
23, 31, a, 0
23, 12, b, 0
24, 0, a, 0
24, 5, b, 1
25, 24, a, 0
25, 23, b, 0
26, 5, a, 0
26, 26, b, 1
27, 2, a, 1
27, 27, b, 1
28, 15, a, 0
28, 30, b, 0
29, 4, a, 0
29, 29, b, 1
30, 14, a, 0
30, 13, b, 0
31, 1, a, 1
31, 3, b, 1
