faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 872, 3
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 12, b, 1
1, 15, a, 0
1, 0, b, 1
2, 10, a, 0
2, 3, b, 0
3, 13, a, 1
3, 5, b, 1
4, 5, a, 1
4, 1, b, 1
5, 6, a, 1
5, 11, b, 0
6, 4, a, 0
6, 0, b, 1
7, 15, a, 1
7, 4, b, 0
8, 11, a, 0
8, 9, b, 1
9, 12, a, 1
9, 7, b, 0
10, 4, a, 1
10, 0, b, 0
11, 2, a, 1
11, 15, b, 1
12, 11, a, 1
12, 7, b, 1
13, 10, a, 1
13, 14, b, 0
14, 0, a, 1
14, 10, b, 1
15, 8, a, 0
15, 4, b, 1
