faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 127, 39
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 6, b, 0
1, 68, a, 0
1, 104, b, 0
2, 76, a, 1
2, 97, b, 0
3, 37, a, 1
3, 31, b, 1
4, 27, a, 0
4, 94, b, 1
5, 5, a, 1
5, 102, b, 1
6, 96, a, 1
6, 29, b, 0
7, 65, a, 0
7, 64, b, 1
8, 15, a, 1
8, 52, b, 1
9, 72, a, 1
9, 50, b, 0
10, 64, a, 0
10, 62, b, 0
11, 112, a, 0
11, 103, b, 0
12, 20, a, 1
12, 56, b, 0
13, 74, a, 0
13, 43, b, 1
14, 29, a, 1
14, 1, b, 1
15, 27, a, 0
15, 26, b, 1
16, 72, a, 0
16, 49, b, 0
17, 96, a, 0
17, 35, b, 1
18, 97, a, 1
18, 122, b, 1
19, 91, a, 1
19, 117, b, 0
20, 39, a, 0
20, 61, b, 0
21, 57, a, 0
21, 0, b, 0
22, 83, a, 1
22, 61, b, 0
23, 85, a, 1
23, 66, b, 0
24, 115, a, 0
24, 32, b, 0
25, 125, a, 1
25, 7, b, 1
26, 80, a, 1
26, 93, b, 0
27, 64, a, 1
27, 118, b, 1
28, 47, a, 0
28, 41, b, 0
29, 111, a, 1
29, 26, b, 1
30, 19, a, 1
30, 79, b, 1
31, 50, a, 1
31, 55, b, 1
32, 34, a, 1
32, 97, b, 0
33, 3, a, 1
33, 110, b, 0
34, 115, a, 0
34, 107, b, 0
35, 25, a, 1
35, 53, b, 0
36, 84, a, 1
36, 21, b, 0
37, 46, a, 1
37, 123, b, 1
38, 7, a, 1
38, 75, b, 1
39, 77, a, 0
39, 67, b, 1
40, 54, a, 1
40, 34, b, 0
41, 94, a, 0
41, 34, b, 1
42, 60, a, 0
42, 122, b, 1
43, 114, a, 1
43, 86, b, 0
44, 44, a, 0
44, 42, b, 0
45, 98, a, 0
45, 70, b, 1
46, 82, a, 1
46, 65, b, 1
47, 117, a, 0
47, 15, b, 1
48, 95, a, 1
48, 47, b, 1
49, 25, a, 1
49, 100, b, 1
50, 77, a, 1
50, 78, b, 0
51, 47, a, 0
51, 17, b, 1
52, 20, a, 1
52, 26, b, 1
53, 95, a, 0
53, 66, b, 1
54, 63, a, 0
54, 45, b, 1
55, 86, a, 0
55, 8, b, 1
56, 109, a, 1
56, 73, b, 0
57, 53, a, 0
57, 89, b, 0
58, 68, a, 0
58, 88, b, 1
59, 125, a, 1
59, 15, b, 0
60, 80, a, 1
60, 11, b, 0
61, 108, a, 1
61, 61, b, 0
62, 5, a, 0
62, 36, b, 1
63, 97, a, 1
63, 24, b, 1
64, 2, a, 1
64, 30, b, 0
65, 45, a, 1
65, 108, b, 0
66, 99, a, 1
66, 112, b, 0
67, 77, a, 1
67, 108, b, 0
68, 31, a, 0
68, 117, b, 0
69, 37, a, 0
69, 124, b, 0
70, 125, a, 0
70, 10, b, 0
71, 25, a, 0
71, 34, b, 1
72, 48, a, 0
72, 65, b, 0
73, 87, a, 0
73, 77, b, 1
74, 95, a, 1
74, 22, b, 0
75, 1, a, 1
75, 1, b, 1
76, 13, a, 0
76, 75, b, 0
77, 127, a, 0
77, 119, b, 0
78, 7, a, 0
78, 119, b, 0
79, 116, a, 1
79, 18, b, 1
80, 9, a, 0
80, 38, b, 1
81, 83, a, 0
81, 39, b, 1
82, 44, a, 0
82, 99, b, 1
83, 92, a, 0
83, 15, b, 1
84, 120, a, 0
84, 50, b, 1
85, 107, a, 0
85, 84, b, 0
86, 55, a, 0
86, 69, b, 0
87, 26, a, 1
87, 118, b, 1
88, 27, a, 0
88, 33, b, 1
89, 7, a, 1
89, 28, b, 1
90, 20, a, 1
90, 49, b, 1
91, 99, a, 0
91, 126, b, 1
92, 90, a, 1
92, 85, b, 0
93, 26, a, 0
93, 121, b, 0
94, 113, a, 0
94, 106, b, 0
95, 13, a, 0
95, 91, b, 1
96, 39, a, 1
96, 36, b, 0
97, 44, a, 0
97, 103, b, 0
98, 59, a, 0
98, 13, b, 0
99, 105, a, 1
99, 105, b, 1
100, 20, a, 1
100, 78, b, 1
101, 105, a, 0
101, 81, b, 1
102, 58, a, 0
102, 61, b, 1
103, 78, a, 0
103, 25, b, 0
104, 92, a, 1
104, 14, b, 1
105, 65, a, 1
105, 23, b, 1
106, 97, a, 1
106, 51, b, 0
107, 16, a, 1
107, 118, b, 0
108, 52, a, 1
108, 67, b, 1
109, 109, a, 0
109, 106, b, 1
110, 39, a, 0
110, 110, b, 1
111, 25, a, 1
111, 12, b, 0
112, 68, a, 0
112, 112, b, 1
113, 4, a, 0
113, 106, b, 1
114, 1, a, 1
114, 55, b, 0
115, 31, a, 1
115, 119, b, 0
116, 46, a, 1
116, 114, b, 0
117, 101, a, 0
117, 26, b, 0
118, 10, a, 1
118, 14, b, 1
119, 21, a, 1
119, 71, b, 1
120, 51, a, 0
120, 101, b, 1
121, 108, a, 0
121, 127, b, 0
122, 22, a, 1
122, 40, b, 0
123, 29, a, 0
123, 46, b, 0
124, 77, a, 0
124, 52, b, 1
125, 83, a, 0
125, 12, b, 0
126, 58, a, 0
126, 119, b, 0
127, 103, a, 0
127, 88, b, 0
