faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 244, 3
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 14, b, 0
1, 11, a, 0
1, 4, b, 1
2, 8, a, 1
2, 4, b, 0
3, 7, a, 1
3, 7, b, 0
4, 11, a, 0
4, 12, b, 1
5, 15, a, 0
5, 6, b, 0
6, 14, a, 0
6, 2, b, 1
7, 0, a, 0
7, 4, b, 0
8, 3, a, 1
8, 6, b, 0
9, 10, a, 1
9, 0, b, 1
10, 1, a, 0
10, 9, b, 1
11, 6, a, 0
11, 2, b, 0
12, 5, a, 1
12, 2, b, 0
13, 14, a, 1
13, 13, b, 1
14, 1, a, 0
14, 14, b, 1
15, 6, a, 0
15, 6, b, 1
