faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 56, 69
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 38, b, 1
1, 4, a, 0
1, 47, b, 0
2, 43, a, 1
2, 27, b, 0
3, 26, a, 0
3, 17, b, 1
4, 3, a, 0
4, 12, b, 0
5, 23, a, 0
5, 25, b, 0
6, 56, a, 0
6, 49, b, 0
7, 8, a, 0
7, 23, b, 0
8, 22, a, 0
8, 63, b, 1
9, 0, a, 0
9, 47, b, 0
10, 1, a, 0
10, 63, b, 1
11, 46, a, 1
11, 47, b, 0
12, 59, a, 1
12, 5, b, 0
13, 23, a, 1
13, 14, b, 0
14, 1, a, 0
14, 38, b, 0
15, 32, a, 1
15, 1, b, 0
16, 3, a, 1
16, 20, b, 0
17, 6, a, 1
17, 50, b, 0
18, 55, a, 1
18, 38, b, 0
19, 7, a, 1
19, 17, b, 0
20, 18, a, 0
20, 5, b, 0
21, 62, a, 1
21, 13, b, 0
22, 5, a, 1
22, 19, b, 0
23, 33, a, 0
23, 21, b, 0
24, 40, a, 0
24, 16, b, 0
25, 29, a, 1
25, 51, b, 0
26, 54, a, 0
26, 36, b, 0
27, 10, a, 0
27, 15, b, 0
28, 44, a, 1
28, 18, b, 1
29, 39, a, 0
29, 7, b, 1
30, 42, a, 1
30, 15, b, 1
31, 48, a, 1
31, 12, b, 1
32, 16, a, 1
32, 46, b, 1
33, 39, a, 0
33, 2, b, 1
34, 10, a, 1
34, 3, b, 1
35, 11, a, 0
35, 5, b, 1
36, 17, a, 0
36, 57, b, 1
37, 24, a, 1
37, 6, b, 1
38, 28, a, 1
38, 0, b, 0
39, 59, a, 0
39, 54, b, 0
40, 12, a, 0
40, 45, b, 1
41, 23, a, 1
41, 42, b, 0
42, 58, a, 0
42, 52, b, 0
43, 17, a, 1
43, 63, b, 0
44, 27, a, 1
44, 15, b, 1
45, 3, a, 0
45, 49, b, 1
46, 61, a, 0
46, 51, b, 1
47, 28, a, 1
47, 60, b, 0
48, 6, a, 0
48, 62, b, 0
49, 46, a, 0
49, 40, b, 1
50, 45, a, 1
50, 26, b, 0
51, 42, a, 1
51, 34, b, 0
52, 37, a, 0
52, 38, b, 1
53, 61, a, 1
53, 62, b, 1
54, 3, a, 0
54, 18, b, 1
55, 46, a, 0
55, 16, b, 0
56, 30, a, 1
56, 52, b, 0
57, 4, a, 0
57, 9, b, 1
58, 31, a, 1
58, 2, b, 0
59, 46, a, 0
59, 53, b, 1
60, 29, a, 0
60, 35, b, 0
61, 20, a, 1
61, 9, b, 0
62, 41, a, 1
62, 2, b, 0
63, 20, a, 0
63, 2, b, 0
