faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 207, 29
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 3, b, 0
1, 2, a, 1
1, 2, b, 1
2, 11, a, 0
2, 12, b, 1
3, 4, a, 1
3, 4, b, 1
4, 13, a, 1
4, 3, b, 0
5, 7, a, 1
5, 6, b, 0
6, 0, a, 0
6, 5, b, 1
7, 11, a, 0
7, 6, b, 1
8, 14, a, 0
8, 0, b, 0
9, 9, a, 0
9, 10, b, 1
10, 3, a, 0
10, 3, b, 1
11, 4, a, 0
11, 11, b, 0
12, 7, a, 1
12, 15, b, 0
13, 15, a, 1
13, 5, b, 1
14, 14, a, 0
14, 11, b, 1
15, 1, a, 1
15, 8, b, 0
