faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 279, 44
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 6, b, 1
1, 36, a, 0
1, 32, b, 0
2, 38, a, 0
2, 27, b, 1
3, 12, a, 0
3, 51, b, 1
4, 0, a, 0
4, 33, b, 1
5, 21, a, 1
5, 22, b, 1
6, 37, a, 0
6, 7, b, 1
7, 59, a, 1
7, 52, b, 1
8, 62, a, 0
8, 51, b, 1
9, 5, a, 1
9, 19, b, 0
10, 61, a, 0
10, 28, b, 0
11, 53, a, 0
11, 53, b, 1
12, 31, a, 1
12, 37, b, 0
13, 58, a, 0
13, 12, b, 1
14, 60, a, 0
14, 43, b, 1
15, 15, a, 0
15, 18, b, 1
16, 28, a, 1
16, 4, b, 1
17, 10, a, 1
17, 44, b, 0
18, 50, a, 0
18, 12, b, 0
19, 53, a, 1
19, 50, b, 1
20, 31, a, 1
20, 10, b, 0
21, 4, a, 0
21, 56, b, 1
22, 22, a, 1
22, 21, b, 1
23, 49, a, 0
23, 7, b, 0
24, 50, a, 1
24, 45, b, 1
25, 53, a, 0
25, 49, b, 0
26, 29, a, 1
26, 60, b, 1
27, 14, a, 0
27, 60, b, 0
28, 10, a, 1
28, 6, b, 0
29, 45, a, 0
29, 50, b, 0
30, 27, a, 1
30, 48, b, 1
31, 21, a, 0
31, 34, b, 0
32, 49, a, 0
32, 2, b, 1
33, 29, a, 1
33, 40, b, 1
34, 22, a, 1
34, 29, b, 1
35, 33, a, 0
35, 17, b, 0
36, 12, a, 1
36, 27, b, 0
37, 31, a, 1
37, 1, b, 0
38, 19, a, 1
38, 28, b, 0
39, 23, a, 0
39, 46, b, 0
40, 47, a, 1
40, 13, b, 1
41, 10, a, 1
41, 53, b, 0
42, 35, a, 1
42, 13, b, 0
43, 58, a, 1
43, 22, b, 0
44, 26, a, 1
44, 6, b, 0
45, 2, a, 0
45, 8, b, 1
46, 3, a, 1
46, 24, b, 0
47, 54, a, 1
47, 31, b, 1
48, 21, a, 0
48, 52, b, 0
49, 25, a, 0
49, 39, b, 1
50, 15, a, 1
50, 0, b, 0
51, 28, a, 1
51, 15, b, 1
52, 14, a, 1
52, 30, b, 0
53, 57, a, 0
53, 11, b, 0
54, 42, a, 0
54, 24, b, 1
55, 9, a, 0
55, 16, b, 1
56, 29, a, 1
56, 20, b, 1
57, 4, a, 1
57, 48, b, 1
58, 56, a, 1
58, 55, b, 1
59, 41, a, 0
59, 58, b, 1
60, 63, a, 0
60, 21, b, 1
61, 47, a, 1
61, 47, b, 0
62, 33, a, 1
62, 26, b, 1
63, 0, a, 0
63, 12, b, 0
