faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 458, 201
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 16, b, 0
1, 73, a, 1
1, 90, b, 0
2, 116, a, 1
2, 83, b, 0
3, 4, a, 1
3, 61, b, 1
4, 40, a, 1
4, 26, b, 0
5, 20, a, 0
5, 104, b, 0
6, 118, a, 0
6, 122, b, 1
7, 75, a, 1
7, 0, b, 1
8, 70, a, 0
8, 8, b, 0
9, 20, a, 0
9, 81, b, 0
10, 30, a, 0
10, 57, b, 0
11, 93, a, 1
11, 20, b, 1
12, 6, a, 1
12, 58, b, 0
13, 119, a, 0
13, 49, b, 1
14, 14, a, 1
14, 90, b, 1
15, 68, a, 0
15, 42, b, 1
16, 111, a, 1
16, 30, b, 0
17, 83, a, 0
17, 21, b, 0
18, 68, a, 0
18, 38, b, 1
19, 63, a, 1
19, 67, b, 0
20, 34, a, 0
20, 17, b, 1
21, 45, a, 0
21, 10, b, 0
22, 117, a, 1
22, 52, b, 1
23, 102, a, 0
23, 3, b, 0
24, 10, a, 1
24, 49, b, 0
25, 125, a, 0
25, 31, b, 1
26, 41, a, 1
26, 64, b, 0
27, 65, a, 1
27, 39, b, 0
28, 55, a, 0
28, 35, b, 1
29, 32, a, 1
29, 92, b, 0
30, 78, a, 1
30, 80, b, 0
31, 96, a, 1
31, 57, b, 1
32, 25, a, 0
32, 71, b, 0
33, 79, a, 1
33, 97, b, 0
34, 119, a, 0
34, 16, b, 1
35, 81, a, 0
35, 76, b, 0
36, 54, a, 1
36, 106, b, 1
37, 86, a, 0
37, 29, b, 0
38, 28, a, 1
38, 57, b, 0
39, 119, a, 1
39, 77, b, 1
40, 117, a, 1
40, 51, b, 1
41, 85, a, 1
41, 43, b, 0
42, 62, a, 1
42, 45, b, 0
43, 88, a, 0
43, 127, b, 0
44, 48, a, 1
44, 35, b, 0
45, 120, a, 1
45, 58, b, 1
46, 78, a, 0
46, 92, b, 0
47, 112, a, 1
47, 124, b, 0
48, 64, a, 0
48, 82, b, 0
49, 117, a, 0
49, 65, b, 1
50, 99, a, 1
50, 100, b, 1
51, 121, a, 0
51, 20, b, 0
52, 74, a, 1
52, 49, b, 0
53, 27, a, 0
53, 12, b, 1
54, 33, a, 1
54, 57, b, 0
55, 116, a, 0
55, 7, b, 1
56, 28, a, 0
56, 92, b, 0
57, 91, a, 1
57, 101, b, 1
58, 98, a, 0
58, 109, b, 0
59, 24, a, 0
59, 17, b, 0
60, 110, a, 0
60, 12, b, 1
61, 4, a, 1
61, 87, b, 0
62, 18, a, 0
62, 101, b, 1
63, 58, a, 0
63, 63, b, 1
64, 95, a, 1
64, 118, b, 0
65, 68, a, 0
65, 23, b, 1
66, 44, a, 0
66, 19, b, 0
67, 10, a, 1
67, 58, b, 0
68, 1, a, 1
68, 100, b, 1
69, 93, a, 1
69, 55, b, 1
70, 37, a, 1
70, 90, b, 1
71, 22, a, 1
71, 123, b, 0
72, 37, a, 1
72, 25, b, 0
73, 2, a, 1
73, 82, b, 1
74, 57, a, 0
74, 115, b, 1
75, 72, a, 0
75, 76, b, 1
76, 49, a, 0
76, 60, b, 1
77, 121, a, 0
77, 122, b, 1
78, 50, a, 1
78, 116, b, 1
79, 68, a, 1
79, 83, b, 0
80, 81, a, 0
80, 107, b, 0
81, 68, a, 1
81, 91, b, 1
82, 15, a, 0
82, 22, b, 1
83, 122, a, 0
83, 47, b, 1
84, 33, a, 0
84, 41, b, 0
85, 114, a, 0
85, 111, b, 1
86, 110, a, 1
86, 40, b, 1
87, 25, a, 0
87, 57, b, 1
88, 83, a, 0
88, 8, b, 0
89, 15, a, 0
89, 73, b, 1
90, 75, a, 0
90, 104, b, 1
91, 35, a, 1
91, 97, b, 1
92, 11, a, 0
92, 127, b, 0
93, 0, a, 0
93, 57, b, 1
94, 46, a, 1
94, 80, b, 1
95, 22, a, 0
95, 47, b, 0
96, 3, a, 0
96, 68, b, 1
97, 123, a, 1
97, 0, b, 0
98, 3, a, 1
98, 94, b, 1
99, 58, a, 1
99, 58, b, 1
100, 25, a, 0
100, 41, b, 0
101, 64, a, 0
101, 69, b, 0
102, 78, a, 0
102, 89, b, 1
103, 113, a, 1
103, 66, b, 1
104, 119, a, 0
104, 84, b, 0
105, 92, a, 0
105, 44, b, 0
106, 9, a, 0
106, 71, b, 1
107, 5, a, 1
107, 101, b, 0
108, 9, a, 1
108, 44, b, 0
109, 59, a, 0
109, 116, b, 0
110, 53, a, 1
110, 24, b, 1
111, 74, a, 1
111, 36, b, 1
112, 36, a, 1
112, 98, b, 1
113, 18, a, 0
113, 123, b, 0
114, 51, a, 1
114, 108, b, 1
115, 88, a, 1
115, 92, b, 1
116, 96, a, 0
116, 4, b, 0
117, 40, a, 1
117, 101, b, 1
118, 79, a, 1
118, 37, b, 0
119, 103, a, 1
119, 30, b, 0
120, 58, a, 0
120, 91, b, 0
121, 24, a, 0
121, 14, b, 1
122, 106, a, 0
122, 114, b, 1
123, 12, a, 1
123, 21, b, 1
124, 13, a, 0
124, 106, b, 0
125, 101, a, 1
125, 18, b, 0
126, 80, a, 1
126, 105, b, 1
127, 56, a, 1
127, 126, b, 1
