faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 875, 200
source_state, destination_state, input_symbol, output_symbol
0, 66, a, 1
0, 105, b, 0
1, 121, a, 0
1, 91, b, 1
2, 113, a, 0
2, 28, b, 0
3, 44, a, 0
3, 18, b, 1
4, 65, a, 0
4, 19, b, 0
5, 36, a, 1
5, 80, b, 1
6, 36, a, 1
6, 71, b, 1
7, 111, a, 1
7, 82, b, 1
8, 38, a, 1
8, 30, b, 0
9, 50, a, 1
9, 118, b, 1
10, 83, a, 0
10, 103, b, 0
11, 12, a, 1
11, 52, b, 0
12, 39, a, 0
12, 8, b, 0
13, 7, a, 1
13, 79, b, 0
14, 87, a, 0
14, 13, b, 0
15, 68, a, 1
15, 73, b, 0
16, 9, a, 1
16, 76, b, 1
17, 72, a, 0
17, 104, b, 1
18, 52, a, 0
18, 105, b, 1
19, 41, a, 1
19, 51, b, 0
20, 85, a, 0
20, 60, b, 0
21, 26, a, 1
21, 25, b, 0
22, 90, a, 0
22, 81, b, 1
23, 101, a, 0
23, 55, b, 1
24, 49, a, 1
24, 87, b, 1
25, 121, a, 1
25, 84, b, 1
26, 103, a, 1
26, 4, b, 1
27, 11, a, 0
27, 17, b, 1
28, 19, a, 0
28, 78, b, 0
29, 102, a, 0
29, 59, b, 0
30, 4, a, 0
30, 65, b, 0
31, 98, a, 1
31, 54, b, 1
32, 114, a, 1
32, 61, b, 0
33, 54, a, 1
33, 12, b, 1
34, 93, a, 1
34, 126, b, 0
35, 2, a, 1
35, 101, b, 0
36, 20, a, 1
36, 117, b, 0
37, 46, a, 1
37, 107, b, 0
38, 1, a, 0
38, 3, b, 0
39, 45, a, 0
39, 90, b, 0
40, 63, a, 1
40, 85, b, 0
41, 2, a, 0
41, 84, b, 1
42, 86, a, 1
42, 96, b, 0
43, 3, a, 1
43, 61, b, 0
44, 126, a, 0
44, 59, b, 0
45, 48, a, 1
45, 45, b, 1
46, 88, a, 0
46, 51, b, 0
47, 110, a, 0
47, 5, b, 1
48, 102, a, 1
48, 57, b, 0
49, 124, a, 1
49, 79, b, 1
50, 44, a, 0
50, 68, b, 0
51, 110, a, 1
51, 96, b, 1
52, 93, a, 0
52, 55, b, 1
53, 23, a, 0
53, 70, b, 1
54, 32, a, 1
54, 55, b, 1
55, 95, a, 1
55, 87, b, 0
56, 117, a, 1
56, 56, b, 1
57, 57, a, 1
57, 69, b, 0
58, 112, a, 1
58, 7, b, 1
59, 82, a, 0
59, 82, b, 1
60, 14, a, 0
60, 108, b, 1
61, 51, a, 0
61, 81, b, 0
62, 108, a, 0
62, 101, b, 0
63, 62, a, 1
63, 35, b, 0
64, 95, a, 1
64, 113, b, 1
65, 70, a, 1
65, 123, b, 1
66, 21, a, 1
66, 73, b, 0
67, 74, a, 0
67, 61, b, 0
68, 66, a, 1
68, 124, b, 0
69, 119, a, 0
69, 77, b, 0
70, 94, a, 1
70, 33, b, 1
71, 57, a, 1
71, 92, b, 1
72, 121, a, 0
72, 107, b, 1
73, 49, a, 1
73, 85, b, 0
74, 43, a, 0
74, 75, b, 0
75, 13, a, 1
75, 34, b, 1
76, 36, a, 1
76, 124, b, 1
77, 100, a, 1
77, 116, b, 1
78, 54, a, 1
78, 64, b, 0
79, 115, a, 1
79, 25, b, 0
80, 56, a, 0
80, 104, b, 0
81, 102, a, 0
81, 99, b, 1
82, 64, a, 1
82, 105, b, 0
83, 127, a, 1
83, 17, b, 0
84, 45, a, 0
84, 109, b, 1
85, 7, a, 0
85, 89, b, 1
86, 12, a, 1
86, 95, b, 0
87, 113, a, 0
87, 118, b, 0
88, 4, a, 0
88, 16, b, 0
89, 37, a, 1
89, 69, b, 0
90, 113, a, 0
90, 32, b, 0
91, 26, a, 1
91, 6, b, 0
92, 40, a, 1
92, 116, b, 1
93, 114, a, 0
93, 44, b, 0
94, 120, a, 0
94, 57, b, 0
95, 111, a, 0
95, 26, b, 0
96, 81, a, 1
96, 106, b, 1
97, 80, a, 0
97, 83, b, 0
98, 39, a, 1
98, 19, b, 1
99, 109, a, 0
99, 82, b, 1
100, 116, a, 0
100, 97, b, 1
101, 36, a, 0
101, 14, b, 1
102, 102, a, 0
102, 122, b, 1
103, 15, a, 0
103, 23, b, 0
104, 48, a, 1
104, 66, b, 1
105, 117, a, 1
105, 11, b, 0
106, 30, a, 0
106, 44, b, 1
107, 41, a, 1
107, 23, b, 0
108, 65, a, 0
108, 40, b, 1
109, 30, a, 1
109, 69, b, 0
110, 97, a, 0
110, 111, b, 1
111, 31, a, 0
111, 125, b, 0
112, 0, a, 0
112, 47, b, 0
113, 17, a, 0
113, 117, b, 0
114, 97, a, 1
114, 44, b, 1
115, 77, a, 1
115, 54, b, 1
116, 29, a, 0
116, 18, b, 1
117, 67, a, 1
117, 27, b, 1
118, 36, a, 0
118, 121, b, 0
119, 84, a, 1
119, 22, b, 0
120, 5, a, 1
120, 42, b, 1
121, 121, a, 0
121, 127, b, 1
122, 10, a, 1
122, 112, b, 1
123, 75, a, 1
123, 58, b, 1
124, 24, a, 1
124, 81, b, 0
125, 51, a, 1
125, 80, b, 0
126, 53, a, 1
126, 63, b, 1
127, 101, a, 0
127, 87, b, 0
