faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 65, 103
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 1
0, 10, b, 0
1, 61, a, 1
1, 56, b, 1
2, 55, a, 0
2, 9, b, 1
3, 33, a, 0
3, 60, b, 0
4, 32, a, 0
4, 21, b, 0
5, 15, a, 0
5, 44, b, 1
6, 46, a, 0
6, 59, b, 1
7, 57, a, 1
7, 42, b, 0
8, 2, a, 1
8, 32, b, 1
9, 34, a, 0
9, 22, b, 1
10, 9, a, 1
10, 1, b, 0
11, 20, a, 1
11, 55, b, 0
12, 30, a, 1
12, 28, b, 0
13, 38, a, 1
13, 49, b, 1
14, 0, a, 1
14, 8, b, 1
15, 36, a, 1
15, 20, b, 0
16, 16, a, 0
16, 31, b, 1
17, 50, a, 1
17, 10, b, 1
18, 19, a, 0
18, 62, b, 1
19, 37, a, 1
19, 42, b, 1
20, 19, a, 1
20, 2, b, 0
21, 23, a, 1
21, 4, b, 0
22, 33, a, 0
22, 17, b, 1
23, 37, a, 0
23, 39, b, 1
24, 19, a, 1
24, 17, b, 1
25, 11, a, 1
25, 34, b, 0
26, 28, a, 0
26, 57, b, 1
27, 32, a, 0
27, 6, b, 1
28, 1, a, 1
28, 45, b, 1
29, 58, a, 1
29, 50, b, 0
30, 34, a, 0
30, 35, b, 0
31, 53, a, 0
31, 34, b, 1
32, 13, a, 0
32, 34, b, 1
33, 5, a, 0
33, 63, b, 0
34, 24, a, 1
34, 46, b, 1
35, 32, a, 0
35, 16, b, 0
36, 18, a, 1
36, 46, b, 0
37, 54, a, 1
37, 23, b, 0
38, 32, a, 0
38, 56, b, 0
39, 11, a, 0
39, 14, b, 0
40, 25, a, 1
40, 37, b, 0
41, 20, a, 0
41, 5, b, 0
42, 4, a, 0
42, 8, b, 1
43, 52, a, 1
43, 18, b, 0
44, 19, a, 1
44, 48, b, 0
45, 29, a, 0
45, 53, b, 1
46, 60, a, 1
46, 12, b, 0
47, 14, a, 1
47, 14, b, 0
48, 34, a, 1
48, 36, b, 0
49, 38, a, 1
49, 37, b, 0
50, 15, a, 1
50, 15, b, 1
51, 9, a, 1
51, 27, b, 0
52, 47, a, 1
52, 62, b, 1
53, 56, a, 0
53, 45, b, 0
54, 7, a, 0
54, 19, b, 0
55, 26, a, 0
55, 51, b, 0
56, 59, a, 0
56, 35, b, 1
57, 25, a, 1
57, 43, b, 1
58, 27, a, 0
58, 43, b, 1
59, 22, a, 1
59, 36, b, 0
60, 40, a, 1
60, 41, b, 1
61, 53, a, 1
61, 4, b, 1
62, 43, a, 0
62, 5, b, 1
63, 3, a, 1
63, 0, b, 1
