faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 284, 10
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 11, b, 0
1, 13, a, 1
1, 4, b, 1
2, 4, a, 0
2, 2, b, 1
3, 10, a, 0
3, 1, b, 0
4, 7, a, 1
4, 9, b, 0
5, 5, a, 1
5, 10, b, 1
6, 0, a, 1
6, 11, b, 0
7, 10, a, 0
7, 0, b, 0
8, 15, a, 0
8, 10, b, 1
9, 15, a, 0
9, 7, b, 1
10, 13, a, 1
10, 6, b, 0
11, 2, a, 0
11, 12, b, 1
12, 12, a, 1
12, 6, b, 1
13, 9, a, 1
13, 9, b, 1
14, 8, a, 1
14, 5, b, 0
15, 3, a, 0
15, 14, b, 1
