faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 740, 106
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 30, b, 0
1, 9, a, 0
1, 50, b, 0
2, 38, a, 0
2, 46, b, 0
3, 20, a, 0
3, 37, b, 1
4, 3, a, 0
4, 30, b, 0
5, 16, a, 1
5, 62, b, 1
6, 49, a, 0
6, 38, b, 0
7, 43, a, 1
7, 0, b, 1
8, 15, a, 1
8, 48, b, 1
9, 18, a, 0
9, 36, b, 1
10, 2, a, 1
10, 57, b, 0
11, 49, a, 0
11, 52, b, 0
12, 48, a, 1
12, 40, b, 0
13, 60, a, 0
13, 47, b, 1
14, 41, a, 1
14, 37, b, 1
15, 17, a, 1
15, 61, b, 1
16, 16, a, 0
16, 36, b, 0
17, 46, a, 1
17, 34, b, 0
18, 50, a, 1
18, 7, b, 0
19, 31, a, 1
19, 56, b, 0
20, 37, a, 1
20, 18, b, 1
21, 37, a, 1
21, 47, b, 1
22, 8, a, 1
22, 15, b, 0
23, 29, a, 0
23, 35, b, 1
24, 11, a, 0
24, 54, b, 1
25, 48, a, 0
25, 40, b, 0
26, 23, a, 1
26, 30, b, 1
27, 25, a, 1
27, 21, b, 0
28, 40, a, 0
28, 19, b, 1
29, 36, a, 1
29, 30, b, 0
30, 12, a, 0
30, 49, b, 1
31, 61, a, 1
31, 11, b, 1
32, 26, a, 0
32, 2, b, 1
33, 34, a, 0
33, 13, b, 0
34, 10, a, 1
34, 50, b, 1
35, 44, a, 0
35, 47, b, 1
36, 28, a, 1
36, 47, b, 0
37, 24, a, 0
37, 6, b, 1
38, 3, a, 0
38, 4, b, 0
39, 16, a, 1
39, 19, b, 0
40, 8, a, 1
40, 59, b, 0
41, 55, a, 1
41, 10, b, 1
42, 7, a, 0
42, 23, b, 1
43, 38, a, 0
43, 49, b, 0
44, 42, a, 1
44, 49, b, 1
45, 44, a, 0
45, 5, b, 1
46, 34, a, 1
46, 24, b, 0
47, 35, a, 0
47, 27, b, 1
48, 13, a, 1
48, 34, b, 1
49, 33, a, 0
49, 47, b, 0
50, 32, a, 0
50, 29, b, 0
51, 10, a, 0
51, 14, b, 1
52, 55, a, 0
52, 37, b, 0
53, 58, a, 1
53, 52, b, 0
54, 6, a, 0
54, 15, b, 1
55, 38, a, 1
55, 10, b, 1
56, 63, a, 0
56, 7, b, 0
57, 1, a, 1
57, 22, b, 0
58, 51, a, 1
58, 8, b, 1
59, 53, a, 1
59, 48, b, 1
60, 45, a, 1
60, 22, b, 0
61, 2, a, 1
61, 7, b, 0
62, 39, a, 1
62, 53, b, 1
63, 14, a, 0
63, 11, b, 0
