faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 737, 7
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 15, b, 0
1, 10, a, 0
1, 9, b, 1
2, 4, a, 1
2, 1, b, 1
3, 3, a, 0
3, 1, b, 1
4, 11, a, 1
4, 5, b, 0
5, 15, a, 0
5, 8, b, 0
6, 6, a, 0
6, 15, b, 0
7, 4, a, 1
7, 0, b, 1
8, 13, a, 0
8, 2, b, 0
9, 9, a, 1
9, 13, b, 1
10, 4, a, 1
10, 3, b, 1
11, 1, a, 1
11, 4, b, 0
12, 2, a, 1
12, 14, b, 0
13, 6, a, 0
13, 12, b, 0
14, 7, a, 0
14, 10, b, 1
15, 13, a, 1
15, 13, b, 0
