faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 266, 33
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 20, b, 0
1, 24, a, 1
1, 3, b, 0
2, 5, a, 0
2, 1, b, 1
3, 12, a, 0
3, 5, b, 0
4, 16, a, 0
4, 17, b, 1
5, 9, a, 1
5, 19, b, 1
6, 27, a, 0
6, 2, b, 1
7, 26, a, 0
7, 30, b, 0
8, 15, a, 1
8, 15, b, 1
9, 28, a, 1
9, 10, b, 0
10, 21, a, 0
10, 14, b, 1
11, 15, a, 1
11, 1, b, 0
12, 17, a, 0
12, 6, b, 1
13, 14, a, 0
13, 13, b, 0
14, 0, a, 1
14, 31, b, 1
15, 9, a, 1
15, 23, b, 1
16, 22, a, 1
16, 14, b, 0
17, 15, a, 0
17, 6, b, 1
18, 17, a, 0
18, 8, b, 1
19, 28, a, 0
19, 29, b, 1
20, 16, a, 0
20, 25, b, 0
21, 30, a, 0
21, 5, b, 1
22, 27, a, 1
22, 24, b, 1
23, 19, a, 1
23, 2, b, 1
24, 9, a, 1
24, 4, b, 0
25, 19, a, 0
25, 18, b, 1
26, 26, a, 1
26, 14, b, 1
27, 26, a, 0
27, 2, b, 0
28, 11, a, 1
28, 10, b, 1
29, 25, a, 1
29, 5, b, 1
30, 15, a, 1
30, 6, b, 0
31, 16, a, 1
31, 7, b, 1
