faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 916, 4
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 17, b, 0
1, 22, a, 1
1, 30, b, 0
2, 17, a, 1
2, 27, b, 1
3, 11, a, 0
3, 12, b, 0
4, 1, a, 1
4, 5, b, 1
5, 30, a, 0
5, 8, b, 1
6, 29, a, 1
6, 28, b, 1
7, 7, a, 0
7, 16, b, 1
8, 29, a, 0
8, 7, b, 1
9, 26, a, 0
9, 11, b, 0
10, 10, a, 0
10, 27, b, 0
11, 6, a, 0
11, 10, b, 0
12, 23, a, 1
12, 24, b, 1
13, 21, a, 1
13, 3, b, 0
14, 2, a, 0
14, 11, b, 0
15, 19, a, 1
15, 18, b, 0
16, 20, a, 0
16, 10, b, 1
17, 13, a, 1
17, 31, b, 0
18, 25, a, 1
18, 9, b, 0
19, 15, a, 0
19, 19, b, 0
20, 2, a, 0
20, 13, b, 1
21, 27, a, 1
21, 21, b, 1
22, 30, a, 0
22, 14, b, 0
23, 28, a, 1
23, 26, b, 0
24, 24, a, 1
24, 11, b, 0
25, 12, a, 0
25, 6, b, 0
26, 13, a, 0
26, 15, b, 0
27, 9, a, 0
27, 13, b, 1
28, 2, a, 1
28, 8, b, 0
29, 19, a, 1
29, 4, b, 1
30, 21, a, 1
30, 0, b, 0
31, 0, a, 0
31, 15, b, 0
