faulty_transition_index
73
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 128, 119
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 46, b, 0
1, 34, a, 0
1, 19, b, 1
2, 32, a, 1
2, 8, b, 0
3, 3, a, 1
3, 47, b, 0
4, 56, a, 0
4, 51, b, 1
5, 60, a, 1
5, 63, b, 1
6, 44, a, 1
6, 39, b, 1
7, 25, a, 0
7, 18, b, 0
8, 8, a, 0
8, 58, b, 1
9, 57, a, 1
9, 40, b, 1
10, 43, a, 0
10, 51, b, 0
11, 57, a, 0
11, 55, b, 1
12, 35, a, 1
12, 62, b, 1
13, 52, a, 0
13, 28, b, 1
14, 21, a, 0
14, 63, b, 0
15, 33, a, 0
15, 37, b, 0
16, 23, a, 0
16, 14, b, 0
17, 9, a, 0
17, 36, b, 1
18, 44, a, 0
18, 8, b, 0
19, 27, a, 1
19, 22, b, 0
20, 59, a, 1
20, 33, b, 0
21, 20, a, 1
21, 12, b, 0
22, 13, a, 0
22, 50, b, 1
23, 11, a, 1
23, 60, b, 1
24, 13, a, 1
24, 54, b, 1
25, 23, a, 0
25, 30, b, 0
26, 7, a, 0
26, 44, b, 1
27, 30, a, 1
27, 51, b, 0
28, 52, a, 0
28, 7, b, 0
29, 45, a, 0
29, 34, b, 0
30, 41, a, 0
30, 60, b, 1
31, 49, a, 0
31, 21, b, 0
32, 24, a, 1
32, 12, b, 1
33, 34, a, 1
33, 44, b, 0
34, 51, a, 1
34, 18, b, 0
35, 12, a, 0
35, 27, b, 0
36, 2, a, 0
36, 23, b, 0
37, 13, a, 0
37, 60, b, 1
38, 43, a, 0
38, 34, b, 0
39, 5, a, 1
39, 38, b, 1
40, 34, a, 1
40, 54, b, 1
41, 42, a, 1
41, 6, b, 0
42, 42, a, 0
42, 10, b, 0
43, 52, a, 0
43, 26, b, 1
44, 37, a, 0
44, 1, b, 1
45, 40, a, 0
45, 31, b, 1
46, 36, a, 1
46, 56, b, 1
47, 12, a, 1
47, 39, b, 1
48, 61, a, 1
48, 17, b, 1
49, 59, a, 1
49, 43, b, 0
50, 37, a, 0
50, 48, b, 1
51, 18, a, 1
51, 6, b, 0
52, 61, a, 1
52, 28, b, 1
53, 21, a, 1
53, 52, b, 0
54, 23, a, 1
54, 17, b, 0
55, 27, a, 0
55, 18, b, 0
56, 29, a, 0
56, 3, b, 0
57, 0, a, 1
57, 16, b, 0
58, 36, a, 0
58, 30, b, 0
59, 62, a, 1
59, 19, b, 1
60, 32, a, 1
60, 53, b, 1
61, 44, a, 1
61, 4, b, 1
62, 15, a, 1
62, 52, b, 1
63, 44, a, 0
63, 57, b, 0
