faulty_transition_index
130
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 528, 169
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 24, b, 1
1, 125, a, 0
1, 63, b, 0
2, 101, a, 0
2, 49, b, 0
3, 34, a, 1
3, 5, b, 1
4, 20, a, 1
4, 53, b, 0
5, 30, a, 1
5, 58, b, 1
6, 78, a, 0
6, 114, b, 0
7, 47, a, 1
7, 10, b, 1
8, 81, a, 1
8, 48, b, 1
9, 33, a, 1
9, 10, b, 0
10, 107, a, 0
10, 10, b, 0
11, 80, a, 0
11, 86, b, 1
12, 16, a, 1
12, 5, b, 0
13, 120, a, 1
13, 85, b, 1
14, 9, a, 1
14, 34, b, 1
15, 115, a, 1
15, 28, b, 0
16, 38, a, 1
16, 8, b, 0
17, 125, a, 0
17, 4, b, 0
18, 69, a, 0
18, 79, b, 1
19, 22, a, 0
19, 89, b, 1
20, 96, a, 0
20, 121, b, 0
21, 40, a, 0
21, 36, b, 1
22, 67, a, 1
22, 11, b, 0
23, 102, a, 0
23, 103, b, 1
24, 103, a, 0
24, 97, b, 1
25, 112, a, 0
25, 111, b, 0
26, 66, a, 0
26, 66, b, 0
27, 54, a, 0
27, 124, b, 1
28, 83, a, 1
28, 55, b, 0
29, 79, a, 1
29, 98, b, 1
30, 71, a, 1
30, 77, b, 0
31, 68, a, 1
31, 66, b, 0
32, 118, a, 1
32, 18, b, 1
33, 33, a, 1
33, 62, b, 0
34, 86, a, 0
34, 29, b, 1
35, 4, a, 0
35, 70, b, 1
36, 41, a, 1
36, 98, b, 1
37, 12, a, 0
37, 119, b, 1
38, 32, a, 1
38, 0, b, 0
39, 107, a, 0
39, 73, b, 1
40, 57, a, 1
40, 74, b, 0
41, 31, a, 1
41, 70, b, 0
42, 114, a, 1
42, 109, b, 1
43, 72, a, 1
43, 79, b, 1
44, 100, a, 0
44, 13, b, 0
45, 89, a, 0
45, 121, b, 1
46, 117, a, 1
46, 70, b, 0
47, 49, a, 0
47, 17, b, 0
48, 93, a, 0
48, 21, b, 1
49, 50, a, 0
49, 101, b, 1
50, 98, a, 1
50, 28, b, 1
51, 7, a, 1
51, 88, b, 0
52, 91, a, 0
52, 42, b, 1
53, 10, a, 0
53, 108, b, 1
54, 94, a, 1
54, 122, b, 1
55, 76, a, 0
55, 119, b, 1
56, 55, a, 1
56, 67, b, 0
57, 121, a, 1
57, 32, b, 0
58, 32, a, 1
58, 50, b, 0
59, 44, a, 0
59, 81, b, 1
60, 117, a, 1
60, 90, b, 1
61, 10, a, 0
61, 68, b, 0
62, 33, a, 1
62, 110, b, 0
63, 123, a, 0
63, 21, b, 0
64, 70, a, 0
64, 31, b, 1
65, 44, a, 1
65, 13, b, 1
66, 72, a, 0
66, 102, b, 1
67, 86, a, 1
67, 36, b, 0
68, 52, a, 0
68, 62, b, 1
69, 5, a, 1
69, 107, b, 1
70, 55, a, 0
70, 111, b, 0
71, 47, a, 0
71, 11, b, 1
72, 71, a, 1
72, 44, b, 0
73, 11, a, 0
73, 51, b, 1
74, 84, a, 0
74, 67, b, 0
75, 12, a, 0
75, 35, b, 0
76, 61, a, 0
76, 20, b, 0
77, 48, a, 1
77, 78, b, 1
78, 17, a, 1
78, 104, b, 0
79, 49, a, 0
79, 63, b, 0
80, 71, a, 1
80, 65, b, 0
81, 34, a, 0
81, 32, b, 1
82, 86, a, 0
82, 75, b, 0
83, 106, a, 1
83, 44, b, 1
84, 74, a, 0
84, 54, b, 0
85, 42, a, 0
85, 108, b, 0
86, 68, a, 0
86, 111, b, 1
87, 59, a, 0
87, 113, b, 0
88, 85, a, 0
88, 2, b, 1
89, 19, a, 0
89, 53, b, 1
90, 26, a, 0
90, 127, b, 1
91, 103, a, 0
91, 55, b, 1
92, 37, a, 1
92, 65, b, 1
93, 58, a, 1
93, 46, b, 1
94, 25, a, 1
94, 64, b, 0
95, 110, a, 0
95, 16, b, 1
96, 15, a, 0
96, 87, b, 1
97, 15, a, 0
97, 116, b, 0
98, 82, a, 0
98, 2, b, 0
99, 7, a, 0
99, 108, b, 1
100, 45, a, 1
100, 24, b, 0
101, 54, a, 0
101, 57, b, 0
102, 44, a, 1
102, 49, b, 1
103, 20, a, 0
103, 23, b, 0
104, 56, a, 0
104, 48, b, 0
105, 28, a, 1
105, 39, b, 1
106, 124, a, 0
106, 93, b, 1
107, 53, a, 1
107, 55, b, 0
108, 3, a, 1
108, 95, b, 0
109, 27, a, 1
109, 43, b, 0
110, 60, a, 1
110, 126, b, 0
111, 109, a, 1
111, 62, b, 1
112, 71, a, 1
112, 1, b, 1
113, 4, a, 0
113, 65, b, 1
114, 67, a, 1
114, 83, b, 1
115, 11, a, 1
115, 73, b, 0
116, 41, a, 1
116, 81, b, 0
117, 15, a, 0
117, 109, b, 0
118, 55, a, 1
118, 109, b, 0
119, 110, a, 0
119, 92, b, 0
120, 93, a, 1
120, 19, b, 1
121, 34, a, 0
121, 84, b, 0
122, 6, a, 0
122, 122, b, 1
123, 119, a, 0
123, 122, b, 0
124, 127, a, 1
124, 20, b, 0
125, 105, a, 1
125, 39, b, 0
126, 125, a, 0
126, 110, b, 0
127, 15, a, 0
127, 119, b, 1
