faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 789, 61
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 31, b, 0
1, 25, a, 1
1, 19, b, 0
2, 21, a, 1
2, 22, b, 1
3, 19, a, 1
3, 12, b, 1
4, 14, a, 1
4, 29, b, 0
5, 22, a, 0
5, 8, b, 0
6, 28, a, 0
6, 13, b, 1
7, 27, a, 0
7, 15, b, 0
8, 7, a, 1
8, 6, b, 1
9, 0, a, 1
9, 21, b, 0
10, 2, a, 1
10, 19, b, 0
11, 23, a, 0
11, 12, b, 1
12, 7, a, 1
12, 9, b, 0
13, 25, a, 0
13, 30, b, 0
14, 10, a, 1
14, 2, b, 1
15, 26, a, 0
15, 1, b, 0
16, 31, a, 0
16, 18, b, 0
17, 26, a, 1
17, 17, b, 0
18, 18, a, 0
18, 13, b, 0
19, 14, a, 0
19, 29, b, 0
20, 12, a, 0
20, 2, b, 1
21, 7, a, 0
21, 31, b, 1
22, 17, a, 0
22, 25, b, 1
23, 3, a, 1
23, 31, b, 1
24, 10, a, 1
24, 17, b, 1
25, 4, a, 0
25, 20, b, 0
26, 18, a, 1
26, 21, b, 0
27, 18, a, 0
27, 5, b, 1
28, 16, a, 1
28, 17, b, 0
29, 27, a, 0
29, 24, b, 0
30, 6, a, 0
30, 11, b, 0
31, 20, a, 0
31, 11, b, 0
