faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 609, 30
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 22, b, 0
1, 29, a, 0
1, 39, b, 0
2, 6, a, 1
2, 61, b, 1
3, 59, a, 1
3, 24, b, 0
4, 9, a, 1
4, 61, b, 0
5, 34, a, 1
5, 60, b, 0
6, 43, a, 1
6, 47, b, 1
7, 13, a, 0
7, 35, b, 0
8, 46, a, 1
8, 8, b, 0
9, 58, a, 0
9, 32, b, 1
10, 40, a, 1
10, 54, b, 1
11, 16, a, 1
11, 5, b, 1
12, 50, a, 0
12, 26, b, 0
13, 30, a, 1
13, 49, b, 1
14, 20, a, 1
14, 14, b, 0
15, 55, a, 0
15, 50, b, 1
16, 37, a, 0
16, 29, b, 0
17, 51, a, 0
17, 53, b, 1
18, 13, a, 0
18, 0, b, 0
19, 18, a, 0
19, 7, b, 1
20, 15, a, 1
20, 24, b, 1
21, 52, a, 1
21, 42, b, 1
22, 41, a, 1
22, 8, b, 1
23, 48, a, 0
23, 20, b, 1
24, 36, a, 1
24, 3, b, 1
25, 4, a, 0
25, 13, b, 1
26, 48, a, 1
26, 30, b, 1
27, 19, a, 1
27, 32, b, 1
28, 9, a, 0
28, 22, b, 0
29, 40, a, 0
29, 36, b, 1
30, 29, a, 0
30, 44, b, 0
31, 40, a, 1
31, 18, b, 0
32, 54, a, 0
32, 6, b, 0
33, 30, a, 1
33, 54, b, 1
34, 2, a, 1
34, 45, b, 0
35, 3, a, 0
35, 15, b, 0
36, 1, a, 0
36, 63, b, 1
37, 3, a, 0
37, 62, b, 0
38, 56, a, 1
38, 62, b, 0
39, 28, a, 0
39, 7, b, 1
40, 14, a, 1
40, 5, b, 1
41, 2, a, 1
41, 4, b, 1
42, 34, a, 1
42, 55, b, 1
43, 0, a, 1
43, 3, b, 0
44, 0, a, 0
44, 48, b, 0
45, 10, a, 0
45, 46, b, 1
46, 17, a, 1
46, 33, b, 1
47, 45, a, 1
47, 4, b, 1
48, 10, a, 1
48, 13, b, 1
49, 38, a, 0
49, 49, b, 1
50, 47, a, 0
50, 5, b, 0
51, 16, a, 0
51, 23, b, 1
52, 59, a, 0
52, 39, b, 0
53, 12, a, 1
53, 11, b, 1
54, 21, a, 1
54, 23, b, 1
55, 43, a, 0
55, 25, b, 1
56, 58, a, 0
56, 37, b, 1
57, 63, a, 0
57, 17, b, 0
58, 7, a, 1
58, 59, b, 0
59, 57, a, 0
59, 27, b, 0
60, 32, a, 0
60, 63, b, 0
61, 54, a, 1
61, 7, b, 0
62, 1, a, 0
62, 63, b, 0
63, 32, a, 0
63, 31, b, 1
