faulty_transition_index
176
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 420, 170
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 69, b, 1
1, 24, a, 0
1, 7, b, 1
2, 124, a, 0
2, 32, b, 1
3, 110, a, 1
3, 31, b, 1
4, 69, a, 0
4, 27, b, 1
5, 125, a, 0
5, 123, b, 0
6, 63, a, 1
6, 2, b, 1
7, 21, a, 0
7, 2, b, 0
8, 37, a, 1
8, 35, b, 0
9, 69, a, 0
9, 107, b, 0
10, 4, a, 0
10, 48, b, 1
11, 119, a, 0
11, 111, b, 1
12, 32, a, 0
12, 47, b, 1
13, 47, a, 1
13, 119, b, 0
14, 0, a, 0
14, 3, b, 1
15, 73, a, 0
15, 37, b, 1
16, 106, a, 1
16, 51, b, 0
17, 64, a, 0
17, 86, b, 0
18, 67, a, 0
18, 37, b, 0
19, 91, a, 0
19, 120, b, 1
20, 11, a, 0
20, 60, b, 0
21, 18, a, 0
21, 38, b, 1
22, 56, a, 0
22, 58, b, 1
23, 110, a, 0
23, 119, b, 1
24, 23, a, 1
24, 84, b, 1
25, 40, a, 0
25, 103, b, 0
26, 9, a, 1
26, 126, b, 0
27, 31, a, 1
27, 124, b, 1
28, 28, a, 1
28, 65, b, 1
29, 70, a, 0
29, 75, b, 1
30, 96, a, 0
30, 70, b, 0
31, 30, a, 0
31, 43, b, 0
32, 34, a, 1
32, 29, b, 1
33, 41, a, 1
33, 24, b, 0
34, 99, a, 0
34, 17, b, 0
35, 108, a, 0
35, 16, b, 1
36, 64, a, 0
36, 90, b, 0
37, 36, a, 0
37, 26, b, 0
38, 114, a, 0
38, 45, b, 1
39, 10, a, 0
39, 59, b, 1
40, 81, a, 0
40, 91, b, 1
41, 39, a, 1
41, 66, b, 0
42, 98, a, 1
42, 80, b, 0
43, 86, a, 0
43, 87, b, 1
44, 118, a, 0
44, 109, b, 0
45, 80, a, 1
45, 74, b, 1
46, 69, a, 1
46, 111, b, 1
47, 100, a, 0
47, 10, b, 0
48, 55, a, 0
48, 67, b, 0
49, 42, a, 1
49, 49, b, 1
50, 88, a, 0
50, 96, b, 1
51, 89, a, 0
51, 59, b, 0
52, 36, a, 1
52, 109, b, 0
53, 117, a, 0
53, 61, b, 1
54, 124, a, 0
54, 79, b, 1
55, 89, a, 0
55, 100, b, 1
56, 12, a, 0
56, 116, b, 0
57, 119, a, 0
57, 63, b, 1
58, 81, a, 1
58, 62, b, 0
59, 43, a, 0
59, 69, b, 0
60, 100, a, 1
60, 119, b, 0
61, 95, a, 1
61, 18, b, 1
62, 67, a, 1
62, 64, b, 1
63, 106, a, 1
63, 105, b, 1
64, 25, a, 1
64, 77, b, 1
65, 56, a, 1
65, 54, b, 0
66, 8, a, 0
66, 28, b, 1
67, 84, a, 1
67, 92, b, 0
68, 15, a, 1
68, 23, b, 1
69, 82, a, 0
69, 101, b, 0
70, 119, a, 1
70, 0, b, 0
71, 83, a, 0
71, 18, b, 1
72, 119, a, 0
72, 101, b, 1
73, 107, a, 0
73, 116, b, 1
74, 93, a, 0
74, 100, b, 0
75, 15, a, 1
75, 121, b, 0
76, 38, a, 0
76, 9, b, 0
77, 53, a, 1
77, 65, b, 1
78, 1, a, 0
78, 113, b, 1
79, 93, a, 0
79, 51, b, 0
80, 100, a, 0
80, 39, b, 0
81, 76, a, 1
81, 63, b, 0
82, 71, a, 0
82, 58, b, 1
83, 88, a, 1
83, 115, b, 1
84, 121, a, 0
84, 46, b, 0
85, 39, a, 0
85, 14, b, 0
86, 98, a, 0
86, 59, b, 1
87, 19, a, 1
87, 41, b, 1
88, 81, a, 0
88, 104, b, 0
89, 68, a, 0
89, 68, b, 0
90, 102, a, 0
90, 7, b, 1
91, 78, a, 1
91, 49, b, 1
92, 6, a, 0
92, 111, b, 0
93, 62, a, 0
93, 3, b, 1
94, 111, a, 1
94, 48, b, 0
95, 33, a, 0
95, 98, b, 0
96, 87, a, 0
96, 81, b, 0
97, 23, a, 1
97, 122, b, 0
98, 125, a, 0
98, 87, b, 0
99, 114, a, 0
99, 84, b, 1
100, 52, a, 0
100, 63, b, 1
101, 94, a, 0
101, 87, b, 0
102, 6, a, 1
102, 97, b, 1
103, 44, a, 1
103, 35, b, 0
104, 9, a, 0
104, 21, b, 1
105, 127, a, 1
105, 26, b, 0
106, 85, a, 0
106, 20, b, 0
107, 112, a, 0
107, 89, b, 1
108, 101, a, 0
108, 80, b, 0
109, 68, a, 0
109, 110, b, 0
110, 94, a, 1
110, 41, b, 0
111, 5, a, 0
111, 86, b, 0
112, 20, a, 0
112, 20, b, 1
113, 16, a, 0
113, 95, b, 1
114, 85, a, 1
114, 114, b, 0
115, 50, a, 0
115, 22, b, 0
116, 42, a, 1
116, 20, b, 1
117, 116, a, 1
117, 60, b, 1
118, 72, a, 1
118, 41, b, 0
119, 58, a, 1
119, 13, b, 1
120, 79, a, 1
120, 105, b, 1
121, 18, a, 0
121, 57, b, 0
122, 90, a, 1
122, 63, b, 0
123, 46, a, 0
123, 94, b, 1
124, 79, a, 0
124, 123, b, 0
125, 61, a, 1
125, 116, b, 1
126, 81, a, 0
126, 38, b, 0
127, 83, a, 1
127, 44, b, 0
