faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 153, 10
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 1, b, 1
1, 15, a, 1
1, 13, b, 0
2, 10, a, 0
2, 7, b, 0
3, 0, a, 0
3, 8, b, 0
4, 11, a, 1
4, 1, b, 1
5, 13, a, 1
5, 5, b, 0
6, 5, a, 0
6, 13, b, 1
7, 1, a, 0
7, 6, b, 1
8, 5, a, 1
8, 9, b, 1
9, 4, a, 0
9, 9, b, 0
10, 14, a, 1
10, 13, b, 1
11, 2, a, 0
11, 14, b, 1
12, 15, a, 0
12, 11, b, 1
13, 12, a, 0
13, 10, b, 0
14, 2, a, 0
14, 3, b, 1
15, 1, a, 1
15, 3, b, 1
