faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 366, 20
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 1, b, 0
1, 6, a, 1
1, 10, b, 0
2, 3, a, 0
2, 9, b, 1
3, 2, a, 0
3, 5, b, 1
4, 8, a, 0
4, 8, b, 0
5, 2, a, 0
5, 7, b, 1
6, 15, a, 0
6, 7, b, 1
7, 13, a, 1
7, 11, b, 0
8, 2, a, 1
8, 0, b, 1
9, 10, a, 0
9, 3, b, 1
10, 5, a, 0
10, 11, b, 1
11, 14, a, 1
11, 5, b, 0
12, 4, a, 0
12, 2, b, 0
13, 13, a, 0
13, 10, b, 1
14, 13, a, 1
14, 0, b, 1
15, 0, a, 0
15, 4, b, 0
