faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 776, 232
source_state, destination_state, input_symbol, output_symbol
0, 115, a, 1
0, 29, b, 1
1, 0, a, 1
1, 108, b, 0
2, 59, a, 0
2, 9, b, 1
3, 43, a, 0
3, 41, b, 1
4, 39, a, 0
4, 125, b, 0
5, 90, a, 0
5, 104, b, 0
6, 27, a, 0
6, 48, b, 0
7, 110, a, 0
7, 113, b, 0
8, 42, a, 1
8, 42, b, 0
9, 122, a, 0
9, 7, b, 0
10, 97, a, 1
10, 54, b, 1
11, 75, a, 1
11, 126, b, 0
12, 42, a, 0
12, 123, b, 0
13, 68, a, 1
13, 15, b, 1
14, 54, a, 1
14, 86, b, 0
15, 121, a, 0
15, 97, b, 0
16, 110, a, 1
16, 106, b, 1
17, 11, a, 1
17, 50, b, 0
18, 19, a, 0
18, 124, b, 0
19, 23, a, 0
19, 92, b, 1
20, 3, a, 0
20, 84, b, 1
21, 65, a, 0
21, 26, b, 0
22, 13, a, 1
22, 105, b, 0
23, 72, a, 1
23, 105, b, 0
24, 62, a, 0
24, 68, b, 1
25, 20, a, 1
25, 121, b, 0
26, 26, a, 1
26, 40, b, 0
27, 11, a, 1
27, 109, b, 0
28, 105, a, 0
28, 125, b, 0
29, 123, a, 0
29, 105, b, 1
30, 105, a, 0
30, 65, b, 0
31, 59, a, 1
31, 30, b, 1
32, 28, a, 0
32, 19, b, 0
33, 17, a, 0
33, 115, b, 1
34, 116, a, 0
34, 66, b, 1
35, 13, a, 1
35, 22, b, 0
36, 1, a, 1
36, 9, b, 1
37, 89, a, 1
37, 57, b, 1
38, 24, a, 0
38, 14, b, 0
39, 0, a, 0
39, 22, b, 0
40, 21, a, 1
40, 113, b, 0
41, 55, a, 0
41, 26, b, 1
42, 32, a, 0
42, 68, b, 1
43, 69, a, 1
43, 67, b, 0
44, 69, a, 1
44, 89, b, 1
45, 36, a, 1
45, 51, b, 0
46, 68, a, 1
46, 84, b, 1
47, 107, a, 1
47, 73, b, 0
48, 71, a, 1
48, 58, b, 0
49, 49, a, 1
49, 55, b, 1
50, 41, a, 0
50, 56, b, 0
51, 81, a, 1
51, 37, b, 1
52, 108, a, 0
52, 125, b, 1
53, 47, a, 1
53, 38, b, 1
54, 106, a, 1
54, 78, b, 1
55, 120, a, 1
55, 38, b, 0
56, 47, a, 1
56, 108, b, 0
57, 91, a, 1
57, 99, b, 1
58, 20, a, 0
58, 2, b, 1
59, 122, a, 1
59, 4, b, 1
60, 55, a, 1
60, 82, b, 1
61, 30, a, 1
61, 92, b, 0
62, 7, a, 1
62, 64, b, 1
63, 58, a, 0
63, 5, b, 1
64, 100, a, 1
64, 70, b, 1
65, 5, a, 1
65, 94, b, 0
66, 22, a, 0
66, 36, b, 1
67, 63, a, 0
67, 106, b, 1
68, 46, a, 0
68, 6, b, 0
69, 17, a, 0
69, 88, b, 0
70, 74, a, 0
70, 106, b, 0
71, 23, a, 0
71, 31, b, 1
72, 119, a, 1
72, 117, b, 0
73, 59, a, 0
73, 121, b, 1
74, 21, a, 1
74, 69, b, 1
75, 102, a, 0
75, 53, b, 1
76, 88, a, 0
76, 113, b, 1
77, 76, a, 0
77, 67, b, 1
78, 49, a, 1
78, 110, b, 1
79, 19, a, 1
79, 100, b, 1
80, 76, a, 1
80, 8, b, 0
81, 122, a, 1
81, 45, b, 0
82, 96, a, 0
82, 98, b, 1
83, 116, a, 1
83, 22, b, 1
84, 114, a, 1
84, 17, b, 0
85, 94, a, 1
85, 109, b, 0
86, 59, a, 0
86, 85, b, 0
87, 12, a, 0
87, 28, b, 1
88, 70, a, 1
88, 78, b, 1
89, 111, a, 1
89, 79, b, 0
90, 119, a, 1
90, 47, b, 0
91, 49, a, 0
91, 16, b, 0
92, 25, a, 0
92, 95, b, 0
93, 2, a, 1
93, 29, b, 0
94, 72, a, 1
94, 26, b, 1
95, 103, a, 1
95, 83, b, 1
96, 60, a, 0
96, 109, b, 1
97, 83, a, 1
97, 101, b, 1
98, 5, a, 1
98, 108, b, 0
99, 78, a, 0
99, 13, b, 0
100, 85, a, 1
100, 64, b, 1
101, 51, a, 0
101, 18, b, 0
102, 0, a, 1
102, 121, b, 1
103, 51, a, 0
103, 89, b, 1
104, 71, a, 0
104, 56, b, 1
105, 109, a, 1
105, 112, b, 0
106, 109, a, 0
106, 34, b, 0
107, 24, a, 1
107, 60, b, 1
108, 93, a, 0
108, 87, b, 0
109, 44, a, 0
109, 59, b, 0
110, 45, a, 0
110, 61, b, 1
111, 5, a, 1
111, 81, b, 1
112, 118, a, 1
112, 20, b, 0
113, 64, a, 1
113, 80, b, 0
114, 22, a, 1
114, 50, b, 1
115, 114, a, 0
115, 71, b, 1
116, 106, a, 1
116, 97, b, 0
117, 32, a, 0
117, 89, b, 1
118, 126, a, 0
118, 50, b, 1
119, 100, a, 1
119, 10, b, 1
120, 88, a, 1
120, 0, b, 0
121, 35, a, 1
121, 39, b, 1
122, 31, a, 0
122, 41, b, 1
123, 122, a, 0
123, 36, b, 1
124, 33, a, 1
124, 127, b, 0
125, 121, a, 0
125, 18, b, 0
126, 64, a, 0
126, 52, b, 0
127, 36, a, 1
127, 113, b, 0
