faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 77, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 6, b, 0
1, 6, a, 0
1, 9, b, 1
2, 7, a, 0
2, 0, b, 1
3, 0, a, 1
3, 5, b, 0
4, 12, a, 0
4, 10, b, 1
5, 3, a, 0
5, 8, b, 1
6, 6, a, 0
6, 7, b, 0
7, 2, a, 0
7, 14, b, 0
8, 3, a, 0
8, 10, b, 0
9, 3, a, 1
9, 2, b, 0
10, 13, a, 1
10, 3, b, 1
11, 1, a, 1
11, 7, b, 0
12, 15, a, 1
12, 4, b, 1
13, 0, a, 0
13, 15, b, 1
14, 12, a, 1
14, 10, b, 0
15, 8, a, 1
15, 1, b, 1
