faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 219, 18
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 10, b, 0
1, 9, a, 1
1, 10, b, 1
2, 15, a, 0
2, 4, b, 0
3, 14, a, 1
3, 2, b, 0
4, 4, a, 0
4, 8, b, 1
5, 12, a, 1
5, 3, b, 0
6, 15, a, 1
6, 11, b, 1
7, 10, a, 0
7, 1, b, 0
8, 3, a, 1
8, 13, b, 0
9, 3, a, 0
9, 11, b, 1
10, 6, a, 0
10, 1, b, 0
11, 14, a, 1
11, 11, b, 0
12, 10, a, 0
12, 0, b, 1
13, 14, a, 0
13, 0, b, 0
14, 7, a, 1
14, 0, b, 1
15, 5, a, 0
15, 5, b, 0
