faulty_transition_index
180
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 158, 47
source_state, destination_state, input_symbol, output_symbol
0, 69, a, 0
0, 15, b, 1
1, 84, a, 1
1, 10, b, 0
2, 29, a, 0
2, 72, b, 0
3, 14, a, 0
3, 66, b, 0
4, 52, a, 0
4, 120, b, 0
5, 22, a, 1
5, 80, b, 0
6, 41, a, 0
6, 35, b, 0
7, 89, a, 1
7, 83, b, 1
8, 75, a, 0
8, 65, b, 1
9, 77, a, 0
9, 91, b, 1
10, 121, a, 1
10, 41, b, 0
11, 84, a, 0
11, 20, b, 1
12, 113, a, 0
12, 74, b, 0
13, 16, a, 0
13, 116, b, 0
14, 35, a, 1
14, 78, b, 1
15, 111, a, 0
15, 15, b, 0
16, 14, a, 0
16, 108, b, 0
17, 94, a, 0
17, 28, b, 1
18, 44, a, 1
18, 115, b, 0
19, 98, a, 1
19, 108, b, 0
20, 122, a, 0
20, 65, b, 1
21, 17, a, 0
21, 59, b, 1
22, 89, a, 1
22, 70, b, 0
23, 107, a, 1
23, 12, b, 1
24, 10, a, 0
24, 16, b, 1
25, 104, a, 0
25, 47, b, 1
26, 16, a, 1
26, 83, b, 0
27, 56, a, 1
27, 41, b, 1
28, 6, a, 0
28, 21, b, 0
29, 55, a, 0
29, 9, b, 1
30, 20, a, 1
30, 90, b, 0
31, 95, a, 0
31, 1, b, 0
32, 96, a, 1
32, 52, b, 1
33, 14, a, 0
33, 1, b, 1
34, 95, a, 0
34, 101, b, 0
35, 86, a, 0
35, 61, b, 0
36, 80, a, 1
36, 82, b, 0
37, 21, a, 0
37, 26, b, 0
38, 67, a, 1
38, 119, b, 1
39, 79, a, 1
39, 96, b, 1
40, 62, a, 1
40, 110, b, 1
41, 48, a, 0
41, 46, b, 1
42, 41, a, 0
42, 44, b, 1
43, 70, a, 1
43, 127, b, 1
44, 18, a, 0
44, 123, b, 1
45, 77, a, 0
45, 73, b, 0
46, 62, a, 0
46, 30, b, 0
47, 81, a, 0
47, 0, b, 0
48, 73, a, 0
48, 73, b, 0
49, 42, a, 1
49, 120, b, 0
50, 107, a, 0
50, 84, b, 1
51, 85, a, 1
51, 76, b, 0
52, 123, a, 0
52, 67, b, 0
53, 93, a, 1
53, 126, b, 0
54, 76, a, 1
54, 57, b, 0
55, 88, a, 1
55, 11, b, 0
56, 65, a, 1
56, 105, b, 1
57, 45, a, 0
57, 117, b, 0
58, 38, a, 0
58, 34, b, 0
59, 72, a, 1
59, 16, b, 0
60, 84, a, 0
60, 50, b, 1
61, 8, a, 0
61, 51, b, 1
62, 101, a, 1
62, 14, b, 1
63, 103, a, 1
63, 71, b, 1
64, 32, a, 1
64, 51, b, 1
65, 90, a, 0
65, 104, b, 1
66, 23, a, 0
66, 78, b, 0
67, 81, a, 1
67, 6, b, 0
68, 40, a, 0
68, 30, b, 1
69, 76, a, 1
69, 15, b, 0
70, 53, a, 0
70, 61, b, 0
71, 70, a, 1
71, 32, b, 1
72, 94, a, 0
72, 125, b, 1
73, 32, a, 0
73, 19, b, 1
74, 91, a, 1
74, 99, b, 0
75, 70, a, 0
75, 20, b, 0
76, 98, a, 0
76, 80, b, 1
77, 7, a, 0
77, 39, b, 1
78, 97, a, 1
78, 2, b, 1
79, 85, a, 0
79, 4, b, 0
80, 124, a, 0
80, 32, b, 1
81, 127, a, 1
81, 12, b, 0
82, 112, a, 0
82, 27, b, 1
83, 47, a, 1
83, 72, b, 0
84, 15, a, 0
84, 127, b, 0
85, 25, a, 1
85, 112, b, 0
86, 10, a, 0
86, 105, b, 0
87, 38, a, 0
87, 113, b, 1
88, 78, a, 1
88, 125, b, 1
89, 66, a, 1
89, 37, b, 0
90, 16, a, 0
90, 83, b, 1
91, 12, a, 0
91, 31, b, 0
92, 114, a, 0
92, 96, b, 1
93, 117, a, 0
93, 107, b, 0
94, 10, a, 0
94, 120, b, 0
95, 22, a, 0
95, 98, b, 1
96, 34, a, 1
96, 104, b, 1
97, 104, a, 1
97, 107, b, 1
98, 39, a, 0
98, 16, b, 0
99, 37, a, 1
99, 9, b, 0
100, 54, a, 1
100, 83, b, 1
101, 43, a, 0
101, 33, b, 0
102, 89, a, 0
102, 25, b, 1
103, 68, a, 1
103, 100, b, 1
104, 125, a, 0
104, 63, b, 1
105, 38, a, 0
105, 61, b, 1
106, 36, a, 0
106, 34, b, 0
107, 98, a, 0
107, 74, b, 0
108, 49, a, 0
108, 83, b, 1
109, 15, a, 0
109, 119, b, 0
110, 34, a, 0
110, 74, b, 0
111, 51, a, 0
111, 91, b, 1
112, 125, a, 0
112, 12, b, 1
113, 37, a, 1
113, 8, b, 0
114, 87, a, 1
114, 60, b, 0
115, 24, a, 0
115, 106, b, 0
116, 125, a, 1
116, 37, b, 1
117, 64, a, 1
117, 56, b, 0
118, 6, a, 0
118, 102, b, 0
119, 71, a, 1
119, 44, b, 0
120, 30, a, 1
120, 95, b, 0
121, 3, a, 0
121, 122, b, 0
122, 34, a, 1
122, 13, b, 1
123, 107, a, 1
123, 118, b, 0
124, 39, a, 0
124, 63, b, 1
125, 72, a, 1
125, 4, b, 0
126, 5, a, 0
126, 11, b, 1
127, 58, a, 0
127, 92, b, 0
