faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 448, 17
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 7, b, 1
1, 21, a, 0
1, 18, b, 1
2, 7, a, 0
2, 22, b, 1
3, 22, a, 1
3, 30, b, 1
4, 15, a, 1
4, 26, b, 1
5, 7, a, 0
5, 0, b, 1
6, 5, a, 0
6, 0, b, 0
7, 11, a, 0
7, 17, b, 1
8, 27, a, 1
8, 28, b, 1
9, 7, a, 0
9, 1, b, 1
10, 0, a, 1
10, 13, b, 1
11, 2, a, 1
11, 15, b, 0
12, 23, a, 1
12, 12, b, 1
13, 3, a, 0
13, 15, b, 1
14, 25, a, 1
14, 11, b, 1
15, 8, a, 1
15, 20, b, 1
16, 26, a, 0
16, 19, b, 0
17, 11, a, 0
17, 1, b, 0
18, 3, a, 1
18, 31, b, 0
19, 9, a, 0
19, 19, b, 1
20, 16, a, 0
20, 12, b, 1
21, 12, a, 1
21, 6, b, 1
22, 11, a, 1
22, 23, b, 1
23, 14, a, 0
23, 20, b, 1
24, 19, a, 1
24, 26, b, 1
25, 29, a, 0
25, 11, b, 0
26, 9, a, 1
26, 19, b, 0
27, 20, a, 1
27, 23, b, 1
28, 7, a, 1
28, 10, b, 1
29, 3, a, 1
29, 24, b, 0
30, 20, a, 1
30, 22, b, 1
31, 27, a, 0
31, 0, b, 1
