faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 97, 55
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 95, b, 0
1, 5, a, 0
1, 4, b, 1
2, 94, a, 0
2, 18, b, 1
3, 120, a, 0
3, 80, b, 0
4, 78, a, 0
4, 64, b, 1
5, 48, a, 0
5, 38, b, 0
6, 32, a, 0
6, 35, b, 0
7, 16, a, 1
7, 20, b, 0
8, 67, a, 0
8, 61, b, 0
9, 5, a, 0
9, 50, b, 1
10, 20, a, 0
10, 3, b, 0
11, 0, a, 0
11, 10, b, 0
12, 83, a, 0
12, 12, b, 1
13, 110, a, 0
13, 11, b, 0
14, 12, a, 0
14, 109, b, 1
15, 91, a, 0
15, 112, b, 0
16, 62, a, 1
16, 87, b, 0
17, 53, a, 0
17, 47, b, 1
18, 75, a, 0
18, 26, b, 0
19, 123, a, 0
19, 5, b, 1
20, 5, a, 1
20, 75, b, 0
21, 45, a, 1
21, 8, b, 0
22, 69, a, 1
22, 48, b, 1
23, 50, a, 0
23, 98, b, 0
24, 39, a, 1
24, 52, b, 1
25, 93, a, 0
25, 48, b, 0
26, 42, a, 0
26, 18, b, 1
27, 76, a, 0
27, 54, b, 0
28, 0, a, 1
28, 48, b, 1
29, 23, a, 1
29, 68, b, 0
30, 27, a, 0
30, 69, b, 1
31, 35, a, 0
31, 35, b, 0
32, 65, a, 0
32, 66, b, 0
33, 32, a, 1
33, 42, b, 0
34, 40, a, 0
34, 39, b, 1
35, 0, a, 1
35, 99, b, 1
36, 39, a, 1
36, 28, b, 1
37, 72, a, 1
37, 98, b, 1
38, 58, a, 0
38, 113, b, 1
39, 103, a, 1
39, 127, b, 1
40, 51, a, 0
40, 46, b, 0
41, 114, a, 0
41, 112, b, 0
42, 56, a, 0
42, 92, b, 1
43, 36, a, 0
43, 43, b, 1
44, 25, a, 0
44, 116, b, 1
45, 125, a, 1
45, 64, b, 1
46, 6, a, 1
46, 7, b, 1
47, 88, a, 0
47, 34, b, 1
48, 17, a, 1
48, 90, b, 1
49, 84, a, 0
49, 121, b, 1
50, 70, a, 0
50, 87, b, 0
51, 14, a, 0
51, 51, b, 1
52, 19, a, 0
52, 61, b, 1
53, 69, a, 0
53, 60, b, 1
54, 43, a, 0
54, 5, b, 1
55, 44, a, 0
55, 123, b, 1
56, 22, a, 1
56, 108, b, 0
57, 56, a, 1
57, 80, b, 0
58, 91, a, 0
58, 53, b, 0
59, 7, a, 0
59, 37, b, 1
60, 114, a, 0
60, 126, b, 1
61, 46, a, 0
61, 95, b, 1
62, 52, a, 0
62, 37, b, 0
63, 86, a, 0
63, 106, b, 0
64, 3, a, 1
64, 35, b, 0
65, 65, a, 0
65, 7, b, 0
66, 126, a, 1
66, 27, b, 0
67, 15, a, 0
67, 7, b, 0
68, 117, a, 1
68, 20, b, 0
69, 79, a, 1
69, 87, b, 0
70, 48, a, 0
70, 14, b, 1
71, 88, a, 1
71, 104, b, 0
72, 15, a, 0
72, 42, b, 0
73, 3, a, 0
73, 2, b, 1
74, 53, a, 1
74, 55, b, 1
75, 21, a, 1
75, 59, b, 1
76, 43, a, 0
76, 84, b, 0
77, 44, a, 0
77, 46, b, 1
78, 118, a, 0
78, 96, b, 1
79, 77, a, 1
79, 47, b, 1
80, 4, a, 1
80, 9, b, 1
81, 6, a, 1
81, 98, b, 1
82, 108, a, 1
82, 1, b, 1
83, 43, a, 1
83, 105, b, 1
84, 64, a, 1
84, 91, b, 1
85, 104, a, 1
85, 112, b, 1
86, 84, a, 0
86, 36, b, 0
87, 20, a, 0
87, 122, b, 1
88, 77, a, 0
88, 115, b, 1
89, 127, a, 0
89, 2, b, 0
90, 110, a, 1
90, 46, b, 1
91, 108, a, 0
91, 30, b, 1
92, 50, a, 0
92, 81, b, 0
93, 41, a, 1
93, 69, b, 1
94, 13, a, 0
94, 113, b, 0
95, 99, a, 0
95, 104, b, 1
96, 59, a, 0
96, 29, b, 0
97, 44, a, 0
97, 78, b, 0
98, 24, a, 0
98, 41, b, 1
99, 95, a, 0
99, 53, b, 0
100, 119, a, 0
100, 31, b, 1
101, 112, a, 1
101, 72, b, 0
102, 73, a, 0
102, 107, b, 1
103, 119, a, 1
103, 61, b, 1
104, 100, a, 0
104, 19, b, 0
105, 113, a, 0
105, 35, b, 0
106, 34, a, 1
106, 57, b, 1
107, 110, a, 1
107, 114, b, 0
108, 98, a, 1
108, 85, b, 0
109, 75, a, 0
109, 12, b, 0
110, 123, a, 0
110, 38, b, 1
111, 101, a, 0
111, 105, b, 1
112, 71, a, 0
112, 51, b, 1
113, 116, a, 0
113, 28, b, 1
114, 37, a, 1
114, 3, b, 0
115, 94, a, 0
115, 89, b, 0
116, 73, a, 1
116, 97, b, 0
117, 64, a, 0
117, 109, b, 0
118, 55, a, 1
118, 45, b, 0
119, 28, a, 0
119, 33, b, 0
120, 63, a, 0
120, 111, b, 1
121, 112, a, 0
121, 110, b, 0
122, 74, a, 0
122, 42, b, 1
123, 29, a, 1
123, 107, b, 1
124, 114, a, 1
124, 106, b, 0
125, 59, a, 0
125, 102, b, 1
126, 25, a, 0
126, 124, b, 0
127, 53, a, 0
127, 82, b, 1
