faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 915, 29
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 20, b, 1
1, 15, a, 1
1, 27, b, 1
2, 13, a, 1
2, 17, b, 1
3, 29, a, 0
3, 11, b, 1
4, 5, a, 1
4, 22, b, 0
5, 30, a, 0
5, 7, b, 0
6, 27, a, 0
6, 2, b, 0
7, 12, a, 1
7, 11, b, 0
8, 31, a, 1
8, 15, b, 1
9, 14, a, 1
9, 22, b, 0
10, 11, a, 0
10, 19, b, 0
11, 22, a, 1
11, 27, b, 1
12, 17, a, 0
12, 3, b, 1
13, 15, a, 0
13, 26, b, 0
14, 4, a, 0
14, 28, b, 1
15, 19, a, 0
15, 12, b, 1
16, 25, a, 0
16, 16, b, 1
17, 18, a, 0
17, 2, b, 1
18, 1, a, 0
18, 25, b, 0
19, 1, a, 1
19, 17, b, 1
20, 25, a, 1
20, 27, b, 1
21, 16, a, 1
21, 9, b, 1
22, 5, a, 0
22, 3, b, 1
23, 12, a, 1
23, 0, b, 0
24, 6, a, 0
24, 17, b, 0
25, 31, a, 1
25, 24, b, 1
26, 14, a, 0
26, 22, b, 0
27, 3, a, 0
27, 12, b, 1
28, 1, a, 1
28, 8, b, 1
29, 23, a, 0
29, 21, b, 1
30, 30, a, 1
30, 31, b, 0
31, 10, a, 0
31, 23, b, 0
