faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 242, 70
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 44, b, 1
1, 21, a, 0
1, 25, b, 1
2, 26, a, 0
2, 48, b, 0
3, 41, a, 1
3, 42, b, 0
4, 4, a, 0
4, 50, b, 1
5, 54, a, 1
5, 8, b, 0
6, 12, a, 0
6, 11, b, 0
7, 16, a, 0
7, 45, b, 0
8, 42, a, 1
8, 25, b, 0
9, 21, a, 0
9, 62, b, 0
10, 20, a, 0
10, 42, b, 1
11, 13, a, 0
11, 58, b, 0
12, 55, a, 1
12, 3, b, 0
13, 43, a, 1
13, 5, b, 1
14, 22, a, 1
14, 21, b, 1
15, 37, a, 0
15, 15, b, 1
16, 28, a, 0
16, 1, b, 1
17, 54, a, 0
17, 63, b, 0
18, 7, a, 1
18, 51, b, 0
19, 52, a, 1
19, 3, b, 1
20, 1, a, 1
20, 57, b, 0
21, 26, a, 1
21, 3, b, 0
22, 46, a, 0
22, 60, b, 0
23, 43, a, 0
23, 43, b, 0
24, 53, a, 0
24, 13, b, 0
25, 25, a, 1
25, 16, b, 1
26, 48, a, 1
26, 40, b, 0
27, 13, a, 1
27, 31, b, 1
28, 33, a, 0
28, 35, b, 1
29, 34, a, 1
29, 4, b, 1
30, 59, a, 0
30, 56, b, 0
31, 21, a, 0
31, 17, b, 1
32, 48, a, 0
32, 21, b, 1
33, 29, a, 1
33, 23, b, 0
34, 15, a, 0
34, 18, b, 1
35, 32, a, 0
35, 5, b, 0
36, 48, a, 1
36, 16, b, 1
37, 14, a, 1
37, 28, b, 0
38, 39, a, 0
38, 4, b, 0
39, 0, a, 0
39, 2, b, 0
40, 2, a, 0
40, 6, b, 1
41, 2, a, 1
41, 61, b, 0
42, 37, a, 1
42, 10, b, 0
43, 29, a, 0
43, 45, b, 0
44, 48, a, 1
44, 0, b, 0
45, 57, a, 0
45, 11, b, 1
46, 52, a, 0
46, 34, b, 0
47, 51, a, 0
47, 34, b, 0
48, 19, a, 0
48, 30, b, 1
49, 30, a, 0
49, 36, b, 0
50, 47, a, 0
50, 9, b, 0
51, 13, a, 0
51, 34, b, 0
52, 12, a, 1
52, 2, b, 0
53, 37, a, 1
53, 56, b, 1
54, 19, a, 0
54, 52, b, 0
55, 38, a, 1
55, 3, b, 0
56, 16, a, 0
56, 56, b, 0
57, 19, a, 0
57, 3, b, 0
58, 26, a, 0
58, 39, b, 0
59, 15, a, 0
59, 13, b, 0
60, 18, a, 1
60, 27, b, 0
61, 24, a, 1
61, 23, b, 0
62, 23, a, 1
62, 49, b, 1
63, 39, a, 0
63, 9, b, 0
