faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 439, 36
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 39, b, 1
1, 34, a, 1
1, 12, b, 1
2, 61, a, 1
2, 29, b, 1
3, 38, a, 1
3, 48, b, 0
4, 10, a, 0
4, 1, b, 1
5, 28, a, 1
5, 15, b, 1
6, 20, a, 1
6, 20, b, 1
7, 51, a, 0
7, 59, b, 0
8, 52, a, 1
8, 2, b, 0
9, 37, a, 1
9, 1, b, 0
10, 49, a, 1
10, 27, b, 0
11, 30, a, 0
11, 45, b, 1
12, 53, a, 0
12, 30, b, 0
13, 25, a, 0
13, 50, b, 0
14, 25, a, 1
14, 12, b, 1
15, 0, a, 0
15, 35, b, 0
16, 19, a, 1
16, 11, b, 1
17, 31, a, 0
17, 29, b, 1
18, 6, a, 1
18, 46, b, 1
19, 22, a, 1
19, 55, b, 1
20, 24, a, 1
20, 40, b, 1
21, 14, a, 1
21, 51, b, 0
22, 59, a, 1
22, 49, b, 0
23, 62, a, 0
23, 21, b, 1
24, 1, a, 1
24, 60, b, 0
25, 18, a, 1
25, 6, b, 1
26, 17, a, 0
26, 49, b, 0
27, 33, a, 1
27, 38, b, 1
28, 34, a, 1
28, 20, b, 1
29, 10, a, 0
29, 7, b, 0
30, 45, a, 0
30, 41, b, 0
31, 53, a, 1
31, 42, b, 0
32, 6, a, 1
32, 38, b, 1
33, 26, a, 0
33, 43, b, 1
34, 9, a, 1
34, 38, b, 1
35, 38, a, 1
35, 5, b, 0
36, 26, a, 0
36, 33, b, 0
37, 5, a, 1
37, 13, b, 1
38, 53, a, 0
38, 8, b, 1
39, 47, a, 1
39, 16, b, 0
40, 58, a, 0
40, 61, b, 1
41, 16, a, 0
41, 20, b, 1
42, 7, a, 0
42, 26, b, 1
43, 32, a, 1
43, 51, b, 1
44, 54, a, 0
44, 51, b, 0
45, 4, a, 1
45, 56, b, 1
46, 21, a, 1
46, 44, b, 0
47, 16, a, 1
47, 63, b, 0
48, 41, a, 0
48, 25, b, 1
49, 35, a, 1
49, 45, b, 1
50, 22, a, 0
50, 37, b, 1
51, 23, a, 1
51, 60, b, 0
52, 41, a, 0
52, 30, b, 1
53, 41, a, 1
53, 36, b, 1
54, 61, a, 0
54, 7, b, 1
55, 12, a, 1
55, 21, b, 1
56, 15, a, 1
56, 2, b, 1
57, 23, a, 0
57, 20, b, 1
58, 23, a, 0
58, 11, b, 1
59, 8, a, 0
59, 17, b, 0
60, 1, a, 1
60, 1, b, 1
61, 26, a, 0
61, 33, b, 1
62, 1, a, 1
62, 44, b, 1
63, 3, a, 1
63, 56, b, 0
