faulty_transition_index
8
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 8, b, 1
1, 13, a, 1
1, 2, b, 0
2, 11, a, 0
2, 15, b, 0
3, 7, a, 1
3, 4, b, 1
4, 2, a, 1
4, 8, b, 0
5, 13, a, 0
5, 3, b, 0
6, 6, a, 1
6, 1, b, 1
7, 11, a, 1
7, 4, b, 0
8, 11, a, 0
8, 1, b, 1
9, 2, a, 0
9, 15, b, 1
10, 12, a, 1
10, 6, b, 1
11, 10, a, 1
11, 15, b, 0
12, 5, a, 0
12, 5, b, 0
13, 9, a, 0
13, 13, b, 0
14, 14, a, 0
14, 11, b, 1
15, 11, a, 1
15, 12, b, 0
