faulty_transition_index
8
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 5, b, 0
1, 13, a, 0
1, 2, b, 1
2, 11, a, 0
2, 15, b, 0
3, 7, a, 0
3, 4, b, 0
4, 2, a, 1
4, 8, b, 0
5, 13, a, 1
5, 3, b, 0
6, 6, a, 1
6, 0, b, 0
7, 11, a, 0
7, 4, b, 1
8, 11, a, 1
8, 0, b, 0
9, 2, a, 0
9, 15, b, 1
10, 4, a, 0
10, 0, b, 0
11, 14, a, 0
11, 15, b, 0
12, 5, a, 0
12, 2, b, 0
13, 9, a, 0
13, 1, b, 0
14, 14, a, 0
14, 11, b, 1
15, 11, a, 0
15, 12, b, 0
