faulty_transition_index
8
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 13, b, 1
1, 13, a, 0
1, 2, b, 1
2, 11, a, 1
2, 15, b, 0
3, 8, a, 0
3, 4, b, 0
4, 2, a, 1
4, 8, b, 1
5, 13, a, 0
5, 14, b, 1
6, 13, a, 1
6, 1, b, 1
7, 11, a, 0
7, 4, b, 0
8, 11, a, 0
8, 15, b, 1
9, 2, a, 1
9, 15, b, 1
10, 4, a, 1
10, 0, b, 0
11, 0, a, 1
11, 15, b, 1
12, 5, a, 1
12, 10, b, 1
13, 11, a, 0
13, 14, b, 1
14, 14, a, 1
14, 11, b, 0
15, 11, a, 0
15, 2, b, 0
