faulty_transition_index
8
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 12, b, 1
1, 13, a, 1
1, 2, b, 0
2, 11, a, 1
2, 15, b, 1
3, 8, a, 0
3, 5, b, 1
4, 2, a, 0
4, 8, b, 1
5, 13, a, 1
5, 3, b, 0
6, 6, a, 0
6, 0, b, 0
7, 11, a, 1
7, 4, b, 1
8, 11, a, 0
8, 10, b, 1
9, 2, a, 0
9, 8, b, 0
10, 4, a, 0
10, 0, b, 0
11, 4, a, 0
11, 9, b, 0
12, 5, a, 0
12, 14, b, 0
13, 11, a, 1
13, 2, b, 0
14, 14, a, 0
14, 11, b, 1
15, 11, a, 1
15, 6, b, 0
