faulty_transition_index
8
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 0, b, 0
1, 13, a, 1
1, 2, b, 1
2, 11, a, 1
2, 15, b, 1
3, 7, a, 1
3, 4, b, 0
4, 2, a, 1
4, 8, b, 0
5, 13, a, 1
5, 3, b, 0
6, 6, a, 0
6, 0, b, 0
7, 11, a, 1
7, 4, b, 0
8, 11, a, 1
8, 13, b, 1
9, 2, a, 0
9, 5, b, 0
10, 4, a, 0
10, 13, b, 1
11, 12, a, 1
11, 15, b, 1
12, 5, a, 0
12, 5, b, 0
13, 9, a, 1
13, 13, b, 1
14, 14, a, 0
14, 11, b, 0
15, 11, a, 1
15, 6, b, 1
