faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 310, 191
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 116, b, 0
1, 34, a, 1
1, 112, b, 0
2, 102, a, 1
2, 8, b, 0
3, 52, a, 0
3, 82, b, 1
4, 88, a, 1
4, 116, b, 1
5, 36, a, 0
5, 24, b, 1
6, 1, a, 0
6, 113, b, 1
7, 85, a, 1
7, 96, b, 1
8, 113, a, 1
8, 117, b, 1
9, 7, a, 1
9, 116, b, 0
10, 91, a, 1
10, 49, b, 0
11, 63, a, 1
11, 9, b, 1
12, 40, a, 0
12, 110, b, 1
13, 47, a, 1
13, 74, b, 1
14, 88, a, 1
14, 1, b, 0
15, 61, a, 1
15, 6, b, 0
16, 74, a, 0
16, 80, b, 1
17, 41, a, 0
17, 14, b, 1
18, 42, a, 0
18, 76, b, 0
19, 29, a, 0
19, 33, b, 0
20, 86, a, 0
20, 49, b, 0
21, 54, a, 0
21, 115, b, 0
22, 16, a, 1
22, 12, b, 1
23, 118, a, 0
23, 122, b, 0
24, 40, a, 0
24, 80, b, 0
25, 100, a, 1
25, 73, b, 1
26, 67, a, 0
26, 60, b, 0
27, 3, a, 0
27, 104, b, 1
28, 76, a, 0
28, 29, b, 1
29, 12, a, 0
29, 38, b, 1
30, 5, a, 1
30, 25, b, 0
31, 26, a, 1
31, 78, b, 0
32, 6, a, 0
32, 67, b, 1
33, 80, a, 1
33, 84, b, 0
34, 19, a, 1
34, 57, b, 0
35, 18, a, 1
35, 36, b, 1
36, 58, a, 1
36, 67, b, 0
37, 103, a, 1
37, 90, b, 0
38, 29, a, 0
38, 98, b, 1
39, 67, a, 1
39, 98, b, 1
40, 89, a, 0
40, 119, b, 1
41, 91, a, 0
41, 105, b, 0
42, 15, a, 0
42, 59, b, 1
43, 24, a, 1
43, 20, b, 0
44, 84, a, 1
44, 67, b, 0
45, 84, a, 1
45, 8, b, 1
46, 11, a, 0
46, 81, b, 1
47, 5, a, 0
47, 95, b, 0
48, 54, a, 1
48, 105, b, 1
49, 126, a, 0
49, 62, b, 0
50, 53, a, 0
50, 108, b, 1
51, 33, a, 1
51, 70, b, 1
52, 71, a, 1
52, 48, b, 1
53, 37, a, 1
53, 16, b, 0
54, 50, a, 0
54, 85, b, 0
55, 78, a, 0
55, 19, b, 1
56, 109, a, 0
56, 127, b, 1
57, 0, a, 0
57, 11, b, 1
58, 29, a, 0
58, 42, b, 0
59, 32, a, 1
59, 115, b, 0
60, 123, a, 0
60, 29, b, 0
61, 86, a, 0
61, 1, b, 0
62, 56, a, 1
62, 46, b, 1
63, 47, a, 1
63, 45, b, 1
64, 41, a, 0
64, 115, b, 1
65, 109, a, 0
65, 1, b, 0
66, 56, a, 0
66, 19, b, 0
67, 8, a, 0
67, 71, b, 1
68, 101, a, 1
68, 111, b, 0
69, 4, a, 0
69, 75, b, 1
70, 68, a, 0
70, 11, b, 0
71, 109, a, 1
71, 94, b, 1
72, 10, a, 1
72, 127, b, 0
73, 1, a, 0
73, 86, b, 0
74, 104, a, 0
74, 43, b, 0
75, 15, a, 0
75, 76, b, 0
76, 85, a, 1
76, 106, b, 0
77, 82, a, 0
77, 24, b, 1
78, 97, a, 0
78, 69, b, 0
79, 72, a, 1
79, 64, b, 0
80, 92, a, 0
80, 22, b, 1
81, 1, a, 1
81, 114, b, 1
82, 76, a, 0
82, 28, b, 0
83, 40, a, 1
83, 22, b, 1
84, 117, a, 1
84, 7, b, 1
85, 34, a, 1
85, 35, b, 0
86, 66, a, 1
86, 109, b, 1
87, 13, a, 1
87, 44, b, 1
88, 57, a, 0
88, 100, b, 0
89, 108, a, 0
89, 0, b, 1
90, 11, a, 1
90, 125, b, 1
91, 49, a, 0
91, 57, b, 0
92, 68, a, 1
92, 49, b, 0
93, 26, a, 1
93, 71, b, 0
94, 50, a, 0
94, 59, b, 1
95, 37, a, 0
95, 31, b, 0
96, 2, a, 0
96, 32, b, 0
97, 39, a, 0
97, 30, b, 1
98, 61, a, 0
98, 82, b, 0
99, 97, a, 0
99, 13, b, 1
100, 87, a, 1
100, 61, b, 0
101, 62, a, 1
101, 61, b, 1
102, 26, a, 0
102, 120, b, 0
103, 23, a, 0
103, 119, b, 0
104, 71, a, 1
104, 24, b, 0
105, 16, a, 0
105, 69, b, 0
106, 121, a, 0
106, 117, b, 0
107, 83, a, 1
107, 48, b, 1
108, 77, a, 0
108, 115, b, 1
109, 100, a, 0
109, 55, b, 1
110, 71, a, 1
110, 29, b, 0
111, 124, a, 0
111, 116, b, 0
112, 17, a, 1
112, 99, b, 1
113, 103, a, 0
113, 16, b, 0
114, 29, a, 1
114, 86, b, 1
115, 79, a, 1
115, 77, b, 1
116, 24, a, 1
116, 108, b, 0
117, 40, a, 1
117, 107, b, 1
118, 27, a, 1
118, 65, b, 0
119, 51, a, 0
119, 77, b, 0
120, 88, a, 0
120, 60, b, 0
121, 63, a, 0
121, 7, b, 0
122, 80, a, 0
122, 43, b, 0
123, 113, a, 1
123, 28, b, 1
124, 2, a, 1
124, 80, b, 0
125, 59, a, 0
125, 21, b, 1
126, 75, a, 0
126, 93, b, 0
127, 92, a, 1
127, 48, b, 0
