faulty_transition_index
66
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 184, 13
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 30, b, 1
1, 42, a, 1
1, 26, b, 1
2, 1, a, 0
2, 35, b, 1
3, 22, a, 1
3, 29, b, 0
4, 41, a, 0
4, 13, b, 0
5, 28, a, 0
5, 41, b, 1
6, 9, a, 1
6, 3, b, 1
7, 44, a, 1
7, 12, b, 1
8, 25, a, 0
8, 14, b, 0
9, 23, a, 0
9, 35, b, 1
10, 38, a, 1
10, 19, b, 0
11, 15, a, 1
11, 16, b, 1
12, 50, a, 1
12, 63, b, 1
13, 41, a, 1
13, 3, b, 0
14, 1, a, 1
14, 21, b, 1
15, 0, a, 1
15, 31, b, 0
16, 16, a, 0
16, 60, b, 1
17, 16, a, 0
17, 61, b, 1
18, 52, a, 1
18, 22, b, 0
19, 52, a, 1
19, 13, b, 0
20, 34, a, 0
20, 62, b, 0
21, 24, a, 1
21, 46, b, 1
22, 40, a, 1
22, 56, b, 0
23, 2, a, 1
23, 1, b, 1
24, 53, a, 0
24, 35, b, 1
25, 11, a, 1
25, 45, b, 1
26, 60, a, 1
26, 29, b, 0
27, 47, a, 1
27, 24, b, 1
28, 11, a, 1
28, 12, b, 0
29, 39, a, 1
29, 26, b, 1
30, 12, a, 0
30, 14, b, 0
31, 26, a, 1
31, 36, b, 0
32, 29, a, 0
32, 51, b, 1
33, 37, a, 1
33, 59, b, 0
34, 8, a, 0
34, 59, b, 1
35, 27, a, 0
35, 26, b, 0
36, 15, a, 1
36, 32, b, 1
37, 49, a, 0
37, 50, b, 0
38, 37, a, 1
38, 57, b, 0
39, 35, a, 0
39, 7, b, 1
40, 4, a, 1
40, 63, b, 1
41, 30, a, 0
41, 3, b, 0
42, 37, a, 0
42, 30, b, 1
43, 0, a, 1
43, 40, b, 0
44, 55, a, 0
44, 42, b, 0
45, 58, a, 0
45, 55, b, 1
46, 4, a, 0
46, 10, b, 0
47, 51, a, 0
47, 37, b, 1
48, 55, a, 1
48, 53, b, 0
49, 14, a, 1
49, 10, b, 1
50, 26, a, 1
50, 50, b, 0
51, 33, a, 0
51, 54, b, 1
52, 18, a, 1
52, 31, b, 0
53, 49, a, 0
53, 13, b, 0
54, 6, a, 1
54, 49, b, 0
55, 17, a, 0
55, 27, b, 1
56, 10, a, 0
56, 26, b, 1
57, 7, a, 0
57, 31, b, 1
58, 45, a, 1
58, 39, b, 1
59, 53, a, 0
59, 50, b, 1
60, 57, a, 1
60, 5, b, 1
61, 19, a, 1
61, 14, b, 1
62, 43, a, 1
62, 56, b, 1
63, 29, a, 1
63, 20, b, 0
