faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 470, 52
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 11, b, 0
1, 30, a, 0
1, 24, b, 1
2, 3, a, 1
2, 3, b, 1
3, 23, a, 0
3, 10, b, 0
4, 20, a, 0
4, 21, b, 1
5, 28, a, 0
5, 3, b, 0
6, 11, a, 0
6, 24, b, 0
7, 29, a, 0
7, 7, b, 0
8, 7, a, 0
8, 19, b, 0
9, 25, a, 0
9, 1, b, 1
10, 9, a, 1
10, 4, b, 0
11, 31, a, 0
11, 3, b, 1
12, 20, a, 1
12, 11, b, 0
13, 26, a, 1
13, 27, b, 0
14, 23, a, 1
14, 12, b, 0
15, 16, a, 1
15, 9, b, 0
16, 18, a, 0
16, 18, b, 1
17, 3, a, 1
17, 8, b, 0
18, 8, a, 1
18, 6, b, 0
19, 24, a, 1
19, 22, b, 0
20, 0, a, 1
20, 5, b, 1
21, 7, a, 1
21, 30, b, 1
22, 4, a, 0
22, 13, b, 0
23, 26, a, 0
23, 11, b, 0
24, 27, a, 1
24, 27, b, 1
25, 22, a, 1
25, 17, b, 1
26, 15, a, 0
26, 8, b, 1
27, 27, a, 1
27, 11, b, 0
28, 13, a, 1
28, 31, b, 1
29, 14, a, 1
29, 30, b, 1
30, 14, a, 0
30, 17, b, 0
31, 9, a, 1
31, 24, b, 1
