faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 334, 33
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 53, b, 0
1, 46, a, 1
1, 47, b, 0
2, 1, a, 1
2, 54, b, 0
3, 27, a, 0
3, 55, b, 0
4, 11, a, 0
4, 19, b, 1
5, 32, a, 0
5, 61, b, 0
6, 20, a, 0
6, 47, b, 0
7, 40, a, 0
7, 1, b, 1
8, 27, a, 1
8, 26, b, 1
9, 26, a, 1
9, 16, b, 1
10, 6, a, 1
10, 39, b, 1
11, 55, a, 0
11, 41, b, 0
12, 59, a, 1
12, 37, b, 0
13, 26, a, 1
13, 48, b, 0
14, 42, a, 0
14, 45, b, 0
15, 51, a, 0
15, 27, b, 0
16, 63, a, 1
16, 41, b, 1
17, 41, a, 0
17, 30, b, 0
18, 18, a, 0
18, 13, b, 0
19, 6, a, 1
19, 26, b, 1
20, 57, a, 0
20, 15, b, 0
21, 29, a, 0
21, 44, b, 0
22, 10, a, 0
22, 44, b, 0
23, 7, a, 1
23, 43, b, 0
24, 63, a, 0
24, 48, b, 1
25, 14, a, 0
25, 14, b, 0
26, 13, a, 1
26, 21, b, 0
27, 2, a, 0
27, 41, b, 0
28, 34, a, 1
28, 29, b, 0
29, 23, a, 0
29, 30, b, 0
30, 5, a, 1
30, 27, b, 1
31, 35, a, 1
31, 31, b, 1
32, 18, a, 0
32, 52, b, 0
33, 8, a, 0
33, 11, b, 1
34, 39, a, 1
34, 33, b, 1
35, 0, a, 1
35, 20, b, 1
36, 56, a, 0
36, 11, b, 1
37, 61, a, 1
37, 25, b, 0
38, 58, a, 0
38, 2, b, 1
39, 44, a, 0
39, 28, b, 0
40, 14, a, 0
40, 51, b, 1
41, 18, a, 0
41, 16, b, 1
42, 63, a, 0
42, 12, b, 1
43, 21, a, 0
43, 12, b, 0
44, 62, a, 0
44, 53, b, 1
45, 21, a, 0
45, 50, b, 0
46, 38, a, 0
46, 36, b, 0
47, 3, a, 1
47, 40, b, 0
48, 26, a, 0
48, 49, b, 1
49, 9, a, 0
49, 41, b, 0
50, 60, a, 0
50, 41, b, 1
51, 25, a, 0
51, 22, b, 1
52, 63, a, 0
52, 5, b, 1
53, 61, a, 0
53, 32, b, 0
54, 0, a, 1
54, 7, b, 0
55, 45, a, 0
55, 53, b, 0
56, 17, a, 1
56, 12, b, 1
57, 27, a, 0
57, 54, b, 0
58, 19, a, 1
58, 2, b, 1
59, 19, a, 0
59, 48, b, 1
60, 54, a, 0
60, 4, b, 1
61, 39, a, 0
61, 27, b, 0
62, 24, a, 0
62, 19, b, 1
63, 63, a, 1
63, 11, b, 0
