faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 194, 18
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 13, b, 0
1, 0, a, 1
1, 2, b, 1
2, 6, a, 0
2, 2, b, 1
3, 5, a, 0
3, 10, b, 1
4, 10, a, 0
4, 13, b, 0
5, 7, a, 0
5, 3, b, 0
6, 6, a, 1
6, 14, b, 0
7, 7, a, 0
7, 14, b, 0
8, 2, a, 0
8, 7, b, 0
9, 10, a, 0
9, 9, b, 1
10, 11, a, 0
10, 3, b, 0
11, 4, a, 0
11, 2, b, 0
12, 6, a, 0
12, 15, b, 0
13, 12, a, 0
13, 9, b, 0
14, 12, a, 1
14, 1, b, 0
15, 7, a, 1
15, 12, b, 0
