faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 612, 24
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 7, b, 0
1, 11, a, 1
1, 5, b, 0
2, 8, a, 1
2, 15, b, 0
3, 12, a, 1
3, 14, b, 0
4, 7, a, 0
4, 14, b, 1
5, 15, a, 0
5, 1, b, 0
6, 6, a, 1
6, 7, b, 0
7, 11, a, 1
7, 10, b, 1
8, 8, a, 1
8, 13, b, 1
9, 8, a, 1
9, 13, b, 0
10, 3, a, 1
10, 6, b, 1
11, 15, a, 1
11, 3, b, 1
12, 5, a, 0
12, 2, b, 0
13, 2, a, 0
13, 10, b, 0
14, 4, a, 0
14, 0, b, 0
15, 5, a, 0
15, 3, b, 0
