faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 874, 49
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 23, b, 0
1, 5, a, 0
1, 24, b, 0
2, 21, a, 0
2, 8, b, 0
3, 25, a, 0
3, 17, b, 1
4, 22, a, 0
4, 7, b, 0
5, 20, a, 0
5, 13, b, 1
6, 1, a, 1
6, 18, b, 0
7, 11, a, 1
7, 16, b, 1
8, 12, a, 1
8, 20, b, 1
9, 19, a, 0
9, 16, b, 1
10, 13, a, 1
10, 7, b, 1
11, 15, a, 1
11, 30, b, 1
12, 7, a, 0
12, 18, b, 1
13, 28, a, 0
13, 9, b, 1
14, 28, a, 1
14, 27, b, 0
15, 6, a, 1
15, 12, b, 1
16, 3, a, 1
16, 3, b, 1
17, 18, a, 1
17, 21, b, 1
18, 14, a, 1
18, 31, b, 0
19, 5, a, 0
19, 29, b, 1
20, 25, a, 0
20, 21, b, 1
21, 2, a, 0
21, 15, b, 1
22, 12, a, 0
22, 29, b, 1
23, 13, a, 0
23, 4, b, 1
24, 1, a, 0
24, 14, b, 0
25, 21, a, 1
25, 26, b, 1
26, 25, a, 0
26, 9, b, 1
27, 14, a, 1
27, 20, b, 0
28, 0, a, 0
28, 7, b, 0
29, 22, a, 1
29, 6, b, 0
30, 19, a, 0
30, 14, b, 0
31, 20, a, 1
31, 6, b, 0
