faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 980, 12
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 5, b, 0
1, 8, a, 1
1, 13, b, 1
2, 10, a, 0
2, 1, b, 0
3, 9, a, 0
3, 4, b, 0
4, 7, a, 0
4, 2, b, 1
5, 8, a, 1
5, 6, b, 1
6, 10, a, 1
6, 3, b, 1
7, 15, a, 0
7, 10, b, 1
8, 0, a, 0
8, 10, b, 0
9, 15, a, 0
9, 9, b, 0
10, 10, a, 0
10, 14, b, 1
11, 14, a, 0
11, 12, b, 1
12, 0, a, 1
12, 12, b, 1
13, 12, a, 0
13, 10, b, 0
14, 10, a, 0
14, 11, b, 1
15, 8, a, 1
15, 4, b, 1
