faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 292, 67
source_state, destination_state, input_symbol, output_symbol
0, 96, a, 1
0, 10, b, 0
1, 58, a, 0
1, 127, b, 0
2, 40, a, 1
2, 72, b, 0
3, 102, a, 1
3, 78, b, 1
4, 96, a, 1
4, 100, b, 1
5, 34, a, 0
5, 22, b, 0
6, 15, a, 1
6, 116, b, 1
7, 17, a, 0
7, 103, b, 0
8, 116, a, 1
8, 70, b, 1
9, 113, a, 1
9, 53, b, 1
10, 25, a, 0
10, 20, b, 1
11, 41, a, 1
11, 83, b, 1
12, 117, a, 1
12, 106, b, 1
13, 86, a, 0
13, 95, b, 0
14, 92, a, 0
14, 55, b, 1
15, 87, a, 0
15, 103, b, 1
16, 9, a, 1
16, 83, b, 1
17, 57, a, 1
17, 30, b, 0
18, 80, a, 1
18, 0, b, 1
19, 29, a, 0
19, 55, b, 1
20, 77, a, 1
20, 60, b, 1
21, 24, a, 1
21, 4, b, 0
22, 4, a, 1
22, 42, b, 1
23, 87, a, 0
23, 110, b, 0
24, 82, a, 1
24, 95, b, 1
25, 127, a, 1
25, 127, b, 1
26, 50, a, 0
26, 32, b, 0
27, 86, a, 0
27, 89, b, 1
28, 106, a, 0
28, 72, b, 1
29, 97, a, 0
29, 111, b, 0
30, 18, a, 0
30, 69, b, 1
31, 35, a, 1
31, 49, b, 0
32, 64, a, 1
32, 78, b, 0
33, 34, a, 0
33, 70, b, 0
34, 85, a, 0
34, 37, b, 1
35, 96, a, 1
35, 71, b, 1
36, 1, a, 0
36, 113, b, 0
37, 96, a, 0
37, 109, b, 1
38, 56, a, 0
38, 90, b, 1
39, 23, a, 0
39, 20, b, 0
40, 64, a, 1
40, 96, b, 0
41, 102, a, 0
41, 95, b, 1
42, 77, a, 1
42, 87, b, 1
43, 33, a, 1
43, 120, b, 1
44, 54, a, 1
44, 63, b, 1
45, 12, a, 0
45, 89, b, 1
46, 25, a, 0
46, 99, b, 0
47, 121, a, 0
47, 123, b, 1
48, 111, a, 0
48, 4, b, 1
49, 45, a, 0
49, 76, b, 0
50, 94, a, 0
50, 52, b, 0
51, 23, a, 0
51, 1, b, 0
52, 81, a, 1
52, 43, b, 1
53, 117, a, 1
53, 71, b, 1
54, 119, a, 0
54, 7, b, 0
55, 31, a, 1
55, 6, b, 1
56, 83, a, 1
56, 123, b, 1
57, 62, a, 0
57, 90, b, 0
58, 1, a, 1
58, 23, b, 0
59, 87, a, 0
59, 91, b, 1
60, 61, a, 1
60, 72, b, 1
61, 13, a, 0
61, 75, b, 1
62, 3, a, 1
62, 77, b, 1
63, 21, a, 0
63, 126, b, 0
64, 29, a, 1
64, 91, b, 1
65, 120, a, 1
65, 118, b, 1
66, 7, a, 1
66, 57, b, 1
67, 54, a, 0
67, 114, b, 0
68, 104, a, 0
68, 103, b, 1
69, 7, a, 0
69, 30, b, 1
70, 107, a, 0
70, 89, b, 1
71, 6, a, 1
71, 14, b, 1
72, 1, a, 1
72, 59, b, 0
73, 37, a, 0
73, 103, b, 0
74, 90, a, 0
74, 12, b, 0
75, 73, a, 0
75, 49, b, 1
76, 48, a, 0
76, 114, b, 1
77, 15, a, 0
77, 9, b, 0
78, 47, a, 0
78, 51, b, 0
79, 75, a, 1
79, 15, b, 0
80, 0, a, 0
80, 122, b, 0
81, 72, a, 0
81, 70, b, 1
82, 120, a, 1
82, 11, b, 1
83, 2, a, 0
83, 75, b, 0
84, 80, a, 0
84, 106, b, 0
85, 96, a, 0
85, 88, b, 1
86, 113, a, 0
86, 92, b, 1
87, 9, a, 1
87, 67, b, 1
88, 126, a, 1
88, 95, b, 1
89, 9, a, 0
89, 97, b, 1
90, 108, a, 0
90, 59, b, 1
91, 23, a, 1
91, 46, b, 1
92, 125, a, 0
92, 65, b, 0
93, 101, a, 1
93, 16, b, 1
94, 108, a, 1
94, 114, b, 1
95, 22, a, 1
95, 46, b, 1
96, 44, a, 1
96, 64, b, 1
97, 127, a, 0
97, 110, b, 0
98, 64, a, 1
98, 89, b, 1
99, 4, a, 1
99, 116, b, 1
100, 105, a, 1
100, 45, b, 1
101, 91, a, 1
101, 36, b, 0
102, 43, a, 1
102, 32, b, 1
103, 5, a, 0
103, 8, b, 1
104, 92, a, 0
104, 74, b, 1
105, 115, a, 1
105, 28, b, 1
106, 84, a, 0
106, 38, b, 0
107, 34, a, 1
107, 63, b, 1
108, 37, a, 1
108, 79, b, 0
109, 106, a, 0
109, 88, b, 1
110, 112, a, 1
110, 9, b, 1
111, 33, a, 0
111, 5, b, 0
112, 57, a, 1
112, 119, b, 1
113, 18, a, 0
113, 85, b, 1
114, 119, a, 0
114, 89, b, 0
115, 27, a, 0
115, 37, b, 1
116, 30, a, 1
116, 127, b, 1
117, 19, a, 1
117, 120, b, 1
118, 26, a, 0
118, 39, b, 1
119, 22, a, 0
119, 90, b, 1
120, 126, a, 0
120, 17, b, 0
121, 68, a, 1
121, 1, b, 1
122, 18, a, 1
122, 93, b, 1
123, 104, a, 0
123, 25, b, 1
124, 89, a, 1
124, 32, b, 1
125, 43, a, 0
125, 91, b, 1
126, 5, a, 1
126, 123, b, 1
127, 98, a, 1
127, 124, b, 0
