faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 490, 36
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 12, b, 1
1, 31, a, 0
1, 26, b, 1
2, 26, a, 1
2, 10, b, 1
3, 15, a, 0
3, 10, b, 0
4, 8, a, 0
4, 25, b, 1
5, 27, a, 1
5, 24, b, 1
6, 19, a, 0
6, 13, b, 1
7, 16, a, 0
7, 27, b, 0
8, 18, a, 1
8, 29, b, 1
9, 14, a, 0
9, 4, b, 0
10, 27, a, 0
10, 4, b, 1
11, 7, a, 0
11, 13, b, 1
12, 21, a, 1
12, 19, b, 0
13, 15, a, 0
13, 28, b, 0
14, 5, a, 1
14, 18, b, 0
15, 2, a, 1
15, 16, b, 0
16, 23, a, 0
16, 24, b, 1
17, 6, a, 1
17, 0, b, 1
18, 20, a, 1
18, 22, b, 1
19, 8, a, 1
19, 3, b, 1
20, 19, a, 1
20, 30, b, 1
21, 3, a, 1
21, 21, b, 0
22, 17, a, 1
22, 11, b, 1
23, 9, a, 1
23, 23, b, 0
24, 25, a, 0
24, 4, b, 0
25, 31, a, 0
25, 11, b, 1
26, 1, a, 0
26, 21, b, 1
27, 30, a, 0
27, 24, b, 0
28, 31, a, 1
28, 15, b, 0
29, 23, a, 0
29, 14, b, 0
30, 30, a, 1
30, 18, b, 0
31, 6, a, 1
31, 25, b, 0
