faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 445, 55
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 17, b, 1
1, 16, a, 1
1, 4, b, 0
2, 29, a, 1
2, 16, b, 1
3, 23, a, 1
3, 30, b, 0
4, 19, a, 1
4, 22, b, 1
5, 19, a, 1
5, 12, b, 0
6, 0, a, 0
6, 11, b, 1
7, 10, a, 0
7, 0, b, 0
8, 2, a, 0
8, 0, b, 1
9, 21, a, 1
9, 1, b, 1
10, 15, a, 1
10, 29, b, 1
11, 4, a, 1
11, 5, b, 1
12, 19, a, 1
12, 25, b, 0
13, 22, a, 1
13, 4, b, 1
14, 16, a, 1
14, 12, b, 1
15, 21, a, 1
15, 19, b, 0
16, 3, a, 1
16, 23, b, 0
17, 23, a, 0
17, 26, b, 0
18, 1, a, 1
18, 14, b, 1
19, 27, a, 1
19, 9, b, 1
20, 7, a, 1
20, 31, b, 0
21, 20, a, 1
21, 24, b, 1
22, 4, a, 0
22, 25, b, 1
23, 7, a, 0
23, 18, b, 1
24, 28, a, 0
24, 28, b, 0
25, 15, a, 0
25, 15, b, 1
26, 16, a, 0
26, 15, b, 1
27, 8, a, 0
27, 11, b, 0
28, 13, a, 1
28, 23, b, 1
29, 0, a, 0
29, 19, b, 1
30, 9, a, 0
30, 31, b, 1
31, 7, a, 1
31, 3, b, 1
