faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 896, 14
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 21, b, 1
1, 56, a, 0
1, 5, b, 1
2, 13, a, 1
2, 22, b, 1
3, 56, a, 0
3, 25, b, 0
4, 15, a, 1
4, 6, b, 1
5, 23, a, 1
5, 11, b, 1
6, 27, a, 1
6, 19, b, 0
7, 8, a, 0
7, 2, b, 1
8, 39, a, 1
8, 60, b, 0
9, 12, a, 0
9, 3, b, 0
10, 52, a, 1
10, 63, b, 1
11, 35, a, 0
11, 34, b, 1
12, 28, a, 1
12, 63, b, 0
13, 63, a, 1
13, 31, b, 0
14, 46, a, 1
14, 31, b, 1
15, 30, a, 0
15, 34, b, 0
16, 23, a, 1
16, 39, b, 0
17, 59, a, 0
17, 58, b, 1
18, 16, a, 1
18, 5, b, 1
19, 7, a, 1
19, 57, b, 0
20, 3, a, 0
20, 18, b, 1
21, 51, a, 0
21, 26, b, 0
22, 55, a, 0
22, 8, b, 1
23, 0, a, 0
23, 27, b, 0
24, 57, a, 1
24, 45, b, 0
25, 62, a, 1
25, 13, b, 0
26, 51, a, 0
26, 17, b, 1
27, 63, a, 1
27, 25, b, 0
28, 47, a, 0
28, 27, b, 0
29, 51, a, 1
29, 11, b, 1
30, 10, a, 1
30, 47, b, 1
31, 28, a, 1
31, 45, b, 1
32, 41, a, 1
32, 36, b, 1
33, 45, a, 1
33, 15, b, 1
34, 21, a, 1
34, 10, b, 0
35, 29, a, 0
35, 61, b, 1
36, 43, a, 0
36, 19, b, 1
37, 27, a, 0
37, 40, b, 1
38, 38, a, 0
38, 58, b, 1
39, 40, a, 0
39, 38, b, 1
40, 52, a, 0
40, 4, b, 0
41, 50, a, 0
41, 19, b, 1
42, 10, a, 0
42, 4, b, 1
43, 4, a, 1
43, 41, b, 0
44, 52, a, 1
44, 1, b, 1
45, 26, a, 1
45, 40, b, 0
46, 44, a, 0
46, 45, b, 0
47, 18, a, 1
47, 33, b, 0
48, 43, a, 0
48, 37, b, 1
49, 43, a, 1
49, 31, b, 0
50, 32, a, 0
50, 49, b, 1
51, 36, a, 0
51, 46, b, 0
52, 42, a, 0
52, 61, b, 1
53, 61, a, 0
53, 9, b, 0
54, 41, a, 1
54, 14, b, 1
55, 16, a, 1
55, 26, b, 0
56, 48, a, 0
56, 52, b, 1
57, 61, a, 1
57, 26, b, 1
58, 16, a, 1
58, 16, b, 0
59, 12, a, 0
59, 57, b, 1
60, 24, a, 1
60, 34, b, 1
61, 53, a, 1
61, 54, b, 1
62, 13, a, 0
62, 20, b, 0
63, 57, a, 1
63, 48, b, 0
