faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 84, 45
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 62, b, 0
1, 40, a, 0
1, 58, b, 1
2, 46, a, 0
2, 33, b, 1
3, 51, a, 1
3, 28, b, 0
4, 60, a, 0
4, 5, b, 0
5, 5, a, 1
5, 37, b, 0
6, 1, a, 0
6, 25, b, 1
7, 17, a, 1
7, 14, b, 1
8, 15, a, 0
8, 9, b, 1
9, 3, a, 0
9, 61, b, 0
10, 17, a, 0
10, 20, b, 1
11, 23, a, 1
11, 47, b, 1
12, 19, a, 1
12, 54, b, 0
13, 2, a, 0
13, 1, b, 1
14, 28, a, 1
14, 11, b, 0
15, 50, a, 1
15, 49, b, 1
16, 45, a, 1
16, 7, b, 0
17, 0, a, 1
17, 45, b, 1
18, 9, a, 0
18, 48, b, 1
19, 41, a, 1
19, 33, b, 1
20, 0, a, 1
20, 1, b, 1
21, 13, a, 0
21, 28, b, 1
22, 58, a, 0
22, 61, b, 0
23, 56, a, 1
23, 15, b, 0
24, 9, a, 0
24, 16, b, 0
25, 40, a, 1
25, 22, b, 1
26, 5, a, 0
26, 63, b, 0
27, 54, a, 1
27, 27, b, 0
28, 45, a, 1
28, 2, b, 1
29, 0, a, 1
29, 15, b, 1
30, 12, a, 0
30, 47, b, 1
31, 15, a, 0
31, 58, b, 1
32, 57, a, 1
32, 39, b, 0
33, 43, a, 1
33, 31, b, 1
34, 33, a, 0
34, 53, b, 0
35, 49, a, 1
35, 15, b, 1
36, 40, a, 1
36, 51, b, 1
37, 61, a, 1
37, 37, b, 0
38, 6, a, 0
38, 34, b, 0
39, 12, a, 1
39, 41, b, 0
40, 62, a, 0
40, 45, b, 1
41, 4, a, 1
41, 30, b, 1
42, 41, a, 1
42, 45, b, 1
43, 0, a, 0
43, 10, b, 1
44, 49, a, 1
44, 63, b, 1
45, 48, a, 0
45, 1, b, 1
46, 38, a, 0
46, 17, b, 0
47, 36, a, 0
47, 35, b, 1
48, 18, a, 0
48, 21, b, 1
49, 19, a, 1
49, 57, b, 0
50, 60, a, 1
50, 1, b, 1
51, 42, a, 1
51, 54, b, 0
52, 32, a, 1
52, 44, b, 0
53, 59, a, 1
53, 32, b, 1
54, 55, a, 1
54, 8, b, 1
55, 12, a, 1
55, 36, b, 0
56, 52, a, 1
56, 30, b, 0
57, 24, a, 0
57, 53, b, 1
58, 57, a, 1
58, 1, b, 1
59, 4, a, 1
59, 62, b, 0
60, 44, a, 1
60, 14, b, 1
61, 10, a, 1
61, 29, b, 0
62, 16, a, 1
62, 21, b, 0
63, 27, a, 0
63, 26, b, 0
