faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 646, 26
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 24, b, 1
1, 15, a, 0
1, 23, b, 1
2, 20, a, 0
2, 3, b, 0
3, 26, a, 1
3, 31, b, 1
4, 20, a, 1
4, 6, b, 1
5, 27, a, 1
5, 20, b, 1
6, 7, a, 0
6, 23, b, 1
7, 12, a, 0
7, 2, b, 1
8, 2, a, 1
8, 28, b, 1
9, 30, a, 0
9, 31, b, 1
10, 20, a, 1
10, 16, b, 1
11, 14, a, 0
11, 31, b, 0
12, 1, a, 1
12, 13, b, 0
13, 4, a, 1
13, 30, b, 0
14, 2, a, 1
14, 28, b, 0
15, 11, a, 1
15, 12, b, 0
16, 13, a, 1
16, 0, b, 1
17, 16, a, 0
17, 11, b, 1
18, 5, a, 1
18, 31, b, 0
19, 28, a, 1
19, 28, b, 1
20, 16, a, 0
20, 19, b, 0
21, 28, a, 0
21, 19, b, 1
22, 21, a, 0
22, 6, b, 1
23, 26, a, 0
23, 10, b, 0
24, 22, a, 0
24, 0, b, 1
25, 8, a, 0
25, 15, b, 0
26, 26, a, 1
26, 4, b, 1
27, 16, a, 1
27, 10, b, 0
28, 29, a, 1
28, 9, b, 0
29, 18, a, 1
29, 24, b, 0
30, 4, a, 1
30, 17, b, 0
31, 5, a, 1
31, 25, b, 1
