faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 766, 128
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 44, b, 1
1, 4, a, 0
1, 34, b, 0
2, 43, a, 1
2, 45, b, 1
3, 59, a, 0
3, 26, b, 1
4, 39, a, 1
4, 54, b, 0
5, 33, a, 0
5, 40, b, 1
6, 35, a, 1
6, 60, b, 0
7, 43, a, 1
7, 49, b, 0
8, 37, a, 1
8, 11, b, 0
9, 33, a, 0
9, 1, b, 0
10, 35, a, 1
10, 17, b, 1
11, 42, a, 1
11, 25, b, 0
12, 16, a, 1
12, 9, b, 1
13, 16, a, 0
13, 1, b, 1
14, 9, a, 1
14, 46, b, 1
15, 29, a, 1
15, 19, b, 0
16, 23, a, 1
16, 42, b, 1
17, 47, a, 0
17, 17, b, 0
18, 8, a, 1
18, 17, b, 1
19, 44, a, 1
19, 54, b, 1
20, 24, a, 0
20, 20, b, 1
21, 50, a, 1
21, 3, b, 0
22, 28, a, 0
22, 14, b, 1
23, 12, a, 1
23, 8, b, 1
24, 37, a, 1
24, 10, b, 1
25, 61, a, 0
25, 6, b, 1
26, 30, a, 1
26, 0, b, 0
27, 48, a, 1
27, 20, b, 0
28, 7, a, 0
28, 33, b, 1
29, 2, a, 1
29, 33, b, 0
30, 51, a, 1
30, 5, b, 0
31, 62, a, 1
31, 58, b, 0
32, 57, a, 1
32, 7, b, 0
33, 52, a, 0
33, 32, b, 1
34, 11, a, 1
34, 5, b, 0
35, 24, a, 0
35, 10, b, 1
36, 9, a, 0
36, 31, b, 1
37, 16, a, 1
37, 63, b, 0
38, 25, a, 1
38, 6, b, 0
39, 21, a, 0
39, 47, b, 0
40, 18, a, 1
40, 49, b, 1
41, 19, a, 0
41, 10, b, 0
42, 22, a, 1
42, 60, b, 1
43, 33, a, 1
43, 59, b, 1
44, 21, a, 1
44, 58, b, 1
45, 41, a, 0
45, 44, b, 0
46, 44, a, 0
46, 38, b, 1
47, 28, a, 1
47, 24, b, 0
48, 25, a, 1
48, 22, b, 1
49, 26, a, 1
49, 6, b, 1
50, 31, a, 1
50, 53, b, 0
51, 42, a, 1
51, 46, b, 1
52, 36, a, 0
52, 51, b, 0
53, 45, a, 1
53, 10, b, 1
54, 42, a, 0
54, 45, b, 0
55, 27, a, 0
55, 12, b, 0
56, 38, a, 0
56, 54, b, 0
57, 52, a, 1
57, 61, b, 1
58, 56, a, 1
58, 5, b, 1
59, 49, a, 0
59, 57, b, 0
60, 15, a, 1
60, 51, b, 1
61, 29, a, 1
61, 55, b, 1
62, 61, a, 1
62, 13, b, 0
63, 12, a, 1
63, 33, b, 1
