faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 120, 13
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 14, b, 0
1, 10, a, 0
1, 7, b, 1
2, 10, a, 1
2, 5, b, 0
3, 10, a, 1
3, 4, b, 1
4, 9, a, 1
4, 6, b, 0
5, 15, a, 1
5, 6, b, 0
6, 0, a, 0
6, 3, b, 1
7, 12, a, 1
7, 13, b, 1
8, 9, a, 0
8, 0, b, 0
9, 1, a, 1
9, 9, b, 0
10, 8, a, 1
10, 13, b, 1
11, 15, a, 1
11, 11, b, 1
12, 5, a, 1
12, 12, b, 1
13, 2, a, 0
13, 11, b, 0
14, 7, a, 1
14, 10, b, 1
15, 4, a, 0
15, 0, b, 1
