faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 620, 5
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 15, b, 0
1, 15, a, 0
1, 9, b, 0
2, 4, a, 0
2, 1, b, 0
3, 12, a, 0
3, 11, b, 0
4, 2, a, 1
4, 0, b, 0
5, 15, a, 0
5, 2, b, 1
6, 14, a, 0
6, 15, b, 0
7, 4, a, 1
7, 11, b, 1
8, 11, a, 0
8, 3, b, 0
9, 13, a, 0
9, 7, b, 1
10, 1, a, 1
10, 0, b, 1
11, 14, a, 0
11, 8, b, 0
12, 5, a, 1
12, 9, b, 1
13, 12, a, 1
13, 7, b, 0
14, 12, a, 1
14, 10, b, 1
15, 6, a, 0
15, 15, b, 1
