faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 266, 30
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 14, b, 0
1, 12, a, 1
1, 1, b, 0
2, 11, a, 0
2, 0, b, 1
3, 6, a, 0
3, 2, b, 0
4, 8, a, 0
4, 8, b, 1
5, 4, a, 1
5, 10, b, 1
6, 13, a, 0
6, 1, b, 1
7, 13, a, 0
7, 15, b, 0
8, 7, a, 1
8, 7, b, 1
9, 0, a, 1
9, 5, b, 0
10, 10, a, 0
10, 3, b, 1
11, 7, a, 1
11, 0, b, 0
12, 8, a, 0
12, 3, b, 1
13, 7, a, 0
13, 6, b, 0
14, 0, a, 1
14, 15, b, 1
15, 4, a, 1
15, 9, b, 1
