faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 893, 46
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 22, b, 1
1, 5, a, 1
1, 9, b, 0
2, 28, a, 1
2, 7, b, 1
3, 8, a, 1
3, 20, b, 1
4, 20, a, 0
4, 25, b, 1
5, 28, a, 0
5, 14, b, 1
6, 30, a, 0
6, 23, b, 1
7, 10, a, 0
7, 1, b, 1
8, 1, a, 1
8, 12, b, 1
9, 11, a, 1
9, 21, b, 1
10, 19, a, 0
10, 24, b, 0
11, 17, a, 0
11, 0, b, 0
12, 11, a, 1
12, 4, b, 0
13, 27, a, 0
13, 30, b, 0
14, 1, a, 1
14, 15, b, 1
15, 2, a, 0
15, 20, b, 1
16, 25, a, 1
16, 3, b, 1
17, 24, a, 0
17, 7, b, 0
18, 0, a, 1
18, 4, b, 1
19, 26, a, 1
19, 16, b, 1
20, 17, a, 0
20, 18, b, 0
21, 25, a, 1
21, 21, b, 0
22, 13, a, 1
22, 13, b, 1
23, 23, a, 1
23, 3, b, 1
24, 29, a, 0
24, 10, b, 0
25, 28, a, 0
25, 8, b, 1
26, 6, a, 1
26, 28, b, 0
27, 24, a, 0
27, 0, b, 0
28, 18, a, 0
28, 26, b, 0
29, 24, a, 0
29, 18, b, 1
30, 17, a, 1
30, 31, b, 0
31, 7, a, 0
31, 27, b, 0
