faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 894, 74
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 36, b, 1
1, 27, a, 0
1, 29, b, 0
2, 4, a, 1
2, 48, b, 0
3, 26, a, 0
3, 40, b, 1
4, 18, a, 0
4, 40, b, 1
5, 51, a, 1
5, 22, b, 1
6, 59, a, 0
6, 60, b, 1
7, 26, a, 1
7, 13, b, 1
8, 8, a, 0
8, 15, b, 1
9, 43, a, 0
9, 1, b, 1
10, 46, a, 1
10, 55, b, 1
11, 53, a, 1
11, 35, b, 0
12, 17, a, 0
12, 26, b, 0
13, 21, a, 0
13, 49, b, 0
14, 19, a, 1
14, 40, b, 0
15, 38, a, 1
15, 16, b, 1
16, 18, a, 1
16, 57, b, 0
17, 4, a, 1
17, 20, b, 0
18, 54, a, 1
18, 42, b, 1
19, 46, a, 0
19, 45, b, 0
20, 57, a, 0
20, 38, b, 1
21, 58, a, 0
21, 11, b, 0
22, 12, a, 0
22, 0, b, 0
23, 36, a, 1
23, 14, b, 0
24, 6, a, 1
24, 43, b, 1
25, 15, a, 0
25, 49, b, 1
26, 63, a, 1
26, 61, b, 0
27, 16, a, 0
27, 28, b, 0
28, 38, a, 1
28, 1, b, 1
29, 52, a, 0
29, 42, b, 1
30, 41, a, 1
30, 21, b, 0
31, 34, a, 0
31, 23, b, 0
32, 53, a, 1
32, 62, b, 0
33, 0, a, 1
33, 12, b, 1
34, 1, a, 0
34, 47, b, 0
35, 12, a, 1
35, 42, b, 0
36, 28, a, 0
36, 30, b, 0
37, 33, a, 1
37, 2, b, 0
38, 47, a, 1
38, 31, b, 1
39, 53, a, 1
39, 15, b, 0
40, 52, a, 1
40, 36, b, 1
41, 3, a, 1
41, 22, b, 0
42, 12, a, 0
42, 61, b, 0
43, 28, a, 1
43, 26, b, 0
44, 62, a, 1
44, 37, b, 0
45, 43, a, 1
45, 41, b, 0
46, 40, a, 0
46, 51, b, 1
47, 39, a, 1
47, 44, b, 0
48, 36, a, 1
48, 5, b, 0
49, 50, a, 1
49, 38, b, 0
50, 23, a, 1
50, 18, b, 0
51, 9, a, 0
51, 42, b, 0
52, 47, a, 0
52, 31, b, 1
53, 10, a, 0
53, 8, b, 0
54, 45, a, 1
54, 18, b, 1
55, 11, a, 1
55, 19, b, 1
56, 0, a, 1
56, 44, b, 1
57, 32, a, 0
57, 14, b, 1
58, 55, a, 0
58, 40, b, 0
59, 30, a, 1
59, 7, b, 0
60, 27, a, 1
60, 25, b, 1
61, 45, a, 1
61, 26, b, 1
62, 24, a, 0
62, 8, b, 1
63, 25, a, 0
63, 1, b, 0
