faulty_transition_index
180
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 60, 47
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 1
0, 39, b, 1
1, 58, a, 1
1, 116, b, 1
2, 23, a, 0
2, 47, b, 0
3, 57, a, 0
3, 61, b, 0
4, 105, a, 0
4, 33, b, 1
5, 38, a, 0
5, 27, b, 1
6, 38, a, 0
6, 56, b, 1
7, 61, a, 1
7, 16, b, 0
8, 32, a, 1
8, 52, b, 0
9, 31, a, 1
9, 126, b, 1
10, 96, a, 0
10, 24, b, 0
11, 6, a, 0
11, 20, b, 0
12, 99, a, 1
12, 99, b, 1
13, 40, a, 1
13, 85, b, 1
14, 19, a, 1
14, 6, b, 1
15, 65, a, 0
15, 28, b, 0
16, 106, a, 0
16, 110, b, 0
17, 123, a, 0
17, 68, b, 0
18, 8, a, 0
18, 93, b, 0
19, 95, a, 1
19, 126, b, 0
20, 58, a, 0
20, 125, b, 1
21, 89, a, 0
21, 84, b, 1
22, 121, a, 1
22, 21, b, 0
23, 74, a, 1
23, 59, b, 0
24, 88, a, 1
24, 14, b, 0
25, 102, a, 1
25, 109, b, 1
26, 48, a, 0
26, 29, b, 0
27, 63, a, 0
27, 4, b, 1
28, 26, a, 0
28, 9, b, 1
29, 48, a, 1
29, 102, b, 1
30, 4, a, 1
30, 46, b, 1
31, 95, a, 1
31, 108, b, 1
32, 42, a, 0
32, 10, b, 1
33, 39, a, 1
33, 112, b, 0
34, 8, a, 0
34, 60, b, 0
35, 122, a, 0
35, 38, b, 1
36, 24, a, 0
36, 41, b, 0
37, 45, a, 0
37, 114, b, 1
38, 28, a, 0
38, 17, b, 1
39, 105, a, 0
39, 0, b, 1
40, 24, a, 0
40, 39, b, 1
41, 32, a, 0
41, 22, b, 0
42, 72, a, 0
42, 17, b, 1
43, 52, a, 1
43, 54, b, 0
44, 107, a, 1
44, 16, b, 0
45, 30, a, 0
45, 100, b, 0
46, 120, a, 0
46, 98, b, 0
47, 52, a, 0
47, 67, b, 0
48, 25, a, 1
48, 126, b, 1
49, 2, a, 1
49, 56, b, 0
50, 46, a, 1
50, 99, b, 0
51, 125, a, 1
51, 9, b, 1
52, 18, a, 1
52, 23, b, 1
53, 52, a, 0
53, 27, b, 1
54, 124, a, 0
54, 20, b, 0
55, 87, a, 1
55, 32, b, 1
56, 27, a, 1
56, 27, b, 0
57, 48, a, 0
57, 117, b, 0
58, 44, a, 1
58, 54, b, 0
59, 72, a, 1
59, 69, b, 0
60, 30, a, 0
60, 94, b, 1
61, 80, a, 0
61, 83, b, 1
62, 3, a, 0
62, 123, b, 1
63, 113, a, 1
63, 1, b, 1
64, 11, a, 0
64, 35, b, 1
65, 82, a, 0
65, 118, b, 0
66, 20, a, 0
66, 0, b, 0
67, 82, a, 1
67, 55, b, 1
68, 36, a, 1
68, 47, b, 0
69, 36, a, 1
69, 42, b, 0
70, 91, a, 0
70, 71, b, 1
71, 24, a, 1
71, 64, b, 1
72, 92, a, 0
72, 59, b, 1
73, 43, a, 0
73, 90, b, 1
74, 81, a, 0
74, 97, b, 1
75, 86, a, 1
75, 69, b, 1
76, 82, a, 0
76, 105, b, 0
77, 70, a, 0
77, 61, b, 0
78, 79, a, 0
78, 49, b, 0
79, 19, a, 1
79, 82, b, 1
80, 97, a, 0
80, 85, b, 0
81, 120, a, 0
81, 67, b, 0
82, 90, a, 1
82, 64, b, 0
83, 77, a, 1
83, 90, b, 0
84, 102, a, 1
84, 65, b, 1
85, 66, a, 1
85, 88, b, 1
86, 15, a, 1
86, 53, b, 1
87, 60, a, 1
87, 91, b, 0
88, 50, a, 0
88, 117, b, 1
89, 36, a, 0
89, 71, b, 0
90, 16, a, 0
90, 70, b, 0
91, 88, a, 1
91, 121, b, 0
92, 91, a, 1
92, 78, b, 0
93, 65, a, 1
93, 86, b, 0
94, 117, a, 0
94, 73, b, 1
95, 12, a, 1
95, 12, b, 0
96, 64, a, 1
96, 75, b, 1
97, 60, a, 1
97, 37, b, 1
98, 62, a, 0
98, 19, b, 0
99, 118, a, 0
99, 40, b, 0
100, 13, a, 0
100, 113, b, 0
101, 27, a, 1
101, 31, b, 1
102, 111, a, 0
102, 48, b, 0
103, 99, a, 1
103, 16, b, 1
104, 50, a, 1
104, 42, b, 0
105, 105, a, 1
105, 69, b, 1
106, 4, a, 0
106, 5, b, 1
107, 113, a, 1
107, 37, b, 1
108, 7, a, 1
108, 125, b, 0
109, 2, a, 1
109, 100, b, 0
110, 51, a, 0
110, 96, b, 1
111, 123, a, 0
111, 101, b, 1
112, 104, a, 1
112, 90, b, 1
113, 53, a, 1
113, 39, b, 0
114, 34, a, 1
114, 65, b, 0
115, 9, a, 1
115, 6, b, 0
116, 127, a, 1
116, 1, b, 1
117, 105, a, 0
117, 123, b, 1
118, 56, a, 0
118, 28, b, 1
119, 82, a, 1
119, 7, b, 0
120, 62, a, 1
120, 117, b, 1
121, 4, a, 1
121, 115, b, 1
122, 107, a, 1
122, 126, b, 0
123, 11, a, 1
123, 119, b, 1
124, 103, a, 0
124, 60, b, 1
125, 62, a, 1
125, 74, b, 1
126, 29, a, 1
126, 76, b, 1
127, 21, a, 0
127, 69, b, 0
