faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 226, 54
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 6, b, 0
1, 47, a, 1
1, 49, b, 1
2, 44, a, 0
2, 45, b, 0
3, 22, a, 1
3, 2, b, 1
4, 11, a, 1
4, 18, b, 1
5, 51, a, 0
5, 3, b, 1
6, 46, a, 0
6, 35, b, 1
7, 11, a, 1
7, 25, b, 0
8, 61, a, 0
8, 15, b, 0
9, 58, a, 0
9, 40, b, 0
10, 45, a, 0
10, 1, b, 1
11, 37, a, 0
11, 22, b, 0
12, 59, a, 1
12, 52, b, 0
13, 3, a, 1
13, 20, b, 0
14, 24, a, 0
14, 10, b, 0
15, 35, a, 1
15, 15, b, 0
16, 44, a, 0
16, 9, b, 0
17, 7, a, 1
17, 56, b, 0
18, 10, a, 1
18, 20, b, 1
19, 23, a, 1
19, 43, b, 0
20, 17, a, 0
20, 13, b, 0
21, 14, a, 0
21, 10, b, 0
22, 47, a, 1
22, 39, b, 1
23, 31, a, 0
23, 16, b, 0
24, 53, a, 1
24, 36, b, 0
25, 5, a, 1
25, 11, b, 0
26, 48, a, 1
26, 20, b, 0
27, 34, a, 0
27, 63, b, 0
28, 10, a, 0
28, 50, b, 1
29, 40, a, 0
29, 5, b, 0
30, 41, a, 1
30, 32, b, 1
31, 54, a, 1
31, 0, b, 0
32, 62, a, 0
32, 26, b, 1
33, 14, a, 0
33, 23, b, 1
34, 56, a, 0
34, 30, b, 1
35, 55, a, 0
35, 15, b, 0
36, 30, a, 0
36, 12, b, 1
37, 51, a, 1
37, 14, b, 1
38, 15, a, 1
38, 45, b, 0
39, 55, a, 0
39, 19, b, 1
40, 13, a, 0
40, 32, b, 1
41, 29, a, 1
41, 60, b, 0
42, 24, a, 0
42, 22, b, 0
43, 12, a, 1
43, 38, b, 0
44, 40, a, 1
44, 62, b, 0
45, 16, a, 1
45, 20, b, 0
46, 0, a, 1
46, 4, b, 1
47, 37, a, 1
47, 11, b, 0
48, 8, a, 0
48, 49, b, 1
49, 46, a, 1
49, 20, b, 1
50, 17, a, 0
50, 7, b, 0
51, 20, a, 0
51, 21, b, 1
52, 42, a, 1
52, 10, b, 1
53, 55, a, 1
53, 33, b, 0
54, 16, a, 1
54, 28, b, 0
55, 56, a, 1
55, 35, b, 1
56, 27, a, 1
56, 50, b, 0
57, 40, a, 1
57, 7, b, 1
58, 23, a, 0
58, 49, b, 1
59, 19, a, 1
59, 0, b, 1
60, 42, a, 1
60, 63, b, 0
61, 57, a, 0
61, 58, b, 1
62, 7, a, 1
62, 60, b, 1
63, 41, a, 0
63, 6, b, 1
