faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 842, 5
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 12, b, 1
1, 14, a, 1
1, 11, b, 1
2, 2, a, 1
2, 15, b, 1
3, 8, a, 1
3, 0, b, 0
4, 7, a, 0
4, 9, b, 0
5, 3, a, 1
5, 4, b, 1
6, 12, a, 1
6, 8, b, 1
7, 10, a, 1
7, 2, b, 0
8, 11, a, 1
8, 15, b, 1
9, 5, a, 0
9, 5, b, 1
10, 7, a, 0
10, 0, b, 1
11, 5, a, 1
11, 13, b, 0
12, 12, a, 1
12, 11, b, 1
13, 12, a, 0
13, 0, b, 1
14, 1, a, 0
14, 14, b, 1
15, 13, a, 1
15, 6, b, 1
